inchikey14,benchmarks,record_ids
ybqmkogjnnsqnz,NMRGym,nmrgym:test:21766
ybqwvvdwbnhypn,NMRGym,nmrgym:test:3178|nmrgym:test:8317|nmrgym:test:11993
ybrjbxhbpmgzae,NMRBank,nmrbank:row:125143
ybrrnohajydecu,NMRBank,nmrbank:row:6982
ybtfzqkuiadqfz,NMRGym,nmrgym:test:9673
ybtpxrkeodytfd,NMRBank|NMRGym,nmrbank:row:29097|nmrgym:test:5972
ybtwcqvykieebg,NMRBank,nmrbank:row:116171
ybublajqidhbcg,NMRGym,nmrgym:test:15489
ybuibagwtykuix,NMRNet,nmrshiftdb2_2018_H_test_1530
ybujbrfztarfbh,NMRGym,nmrgym:test:12844
ybvjdcrneszkbh,NMRGym,nmrgym:test:14279|nmrgym:test:21445
ybvkkxuzrpnhqo,NMRGym,nmrgym:test:631|nmrgym:test:16738
ybvrhmnhqntpjc,NMRGym,nmrgym:test:2311
ybvvhgoborxcoi,NMRGym,nmrgym:test:7251
ybvwpxygmsqnhc,NMRBank,nmrbank:row:119636
ybvyudqhvnauqd,NMRNet,nmrshiftdb2_2018_H_test_286
ybvzvowjfugnah,NMRBank,nmrbank:row:23852
ybwmsvmavnvddf,NMRBank,nmrbank:row:131662
ybwnmpuhwszvny,NMRGym,nmrgym:test:22391
ybwyvgufmzfdad,NMRBank,nmrbank:row:3283
ybynjsgtwbmrkh,NMRBank,nmrbank:row:111878
ybzyskzxbfcyqu,NMRBank,nmrbank:row:20232
ycabhagdpzaubj,NMRBank,nmrbank:row:69339
ycadfoxvgughrv,NMRBank,nmrbank:row:21202
ycafvpuwjhsdeu,NMRGym,nmrgym:test:17313
ycalnowhlnsljz,NMRBank,nmrbank:row:134804
ycbfpidyimrvrk,NMRBank,nmrbank:row:137797
ycbvgkppocjfkl,NMRBank,nmrbank:row:111718
yccieqlsdvgoio,NMRGym,nmrgym:test:5701
ycclmquxszpyha,NMRBank,nmrbank:row:7897
yccqgfyavutqfk,NMRNet,nmrshiftdb2_2018_H_test_2468
ycdfwzalavwjgm,NMRBank,nmrbank:row:3868
ycdlvbjhthgaox,NMRGym,nmrgym:test:10084|nmrgym:test:13761
ycefnyhcpnwvoa,NMRBank,nmrbank:row:120303
ycegizrnqyeync,NMRBank,nmrbank:row:79674
ycehousalrhlkp,NMRBank,nmrbank:row:100808
ycepekjonxspnv,NMRGym,nmrgym:test:16956
ycfiaipssjlejb,NMRBank,nmrbank:row:21424
ycflchmhgbxtcu,NMRGym,nmrgym:test:24099
ycfsriuwaddjey,NMRGym,nmrgym:test:6183
ycgfiozhnuqysk,NMRGym,nmrgym:test:17072
ycgjaanqhnqgor,NMRGym,nmrgym:test:5504
ycgsciavsigkcj,NMRGym,nmrgym:test:8595|nmrgym:test:9125
ychaliwhnunjsf,NMRBank,nmrbank:row:140049
ychbrepsjxlsoj,NMRGym,nmrgym:test:22030
ychowgqhqbrwkk,NMRGym,nmrgym:test:10569|nmrgym:test:25008
ychqfvuaivwdnl,NMRGym,nmrgym:test:7981|nmrgym:test:23001
ycjbklkfiiefls,NMRBank,nmrbank:row:62790
ycksggyxejvijj,NMRBank,nmrbank:row:146889
ycllxmhnucxrqo,NMRGym,nmrgym:test:662|nmrgym:test:3229|nmrgym:test:15583
ycmyljnpdxjhcn,NMRGym,nmrgym:test:15535
ycnwlqnqagabdq,NMRGym,nmrgym:test:14540|nmrgym:test:25736
ycoohpafeqxyew,NMRBank,nmrbank:row:111430
ycoxfqknlpohqb,NMRBank,nmrbank:row:54618
ycpdqzbsjvrgbd,NMRGym,nmrgym:test:15548
ycpictjgoztrji,NMRBank,nmrbank:row:24313
ycplxxnwfjscbc,NMRBank,nmrbank:row:2462
ycqmgtfakicnos,NMRGym,nmrgym:test:64|nmrgym:test:2788|nmrgym:test:22157
ycqqemfsgbbydh,NMRBank,nmrbank:row:81783
ycqxjlazzqlrdg,NMRBank,nmrbank:row:49052
ycqyvmaxzsdmgk,NMRGym,nmrgym:test:14616
ycrkahcsyqgclx,NMRBank,nmrbank:row:43178
ycsghmdkbznxjc,NMRNet,nmrshiftdb2_2018_H_test_25
ycsqoubqthbwio,NMRGym,nmrgym:test:13134|nmrgym:test:13681|nmrgym:test:19261
ycsrflmegdymgx,NMRGym,nmrgym:test:4946
ycthcivneiwklb,NMRBank,nmrbank:row:27053
ycwbiijfjqihop,NMRGym,nmrgym:test:9845|nmrgym:test:15581|nmrgym:test:24428
ycwhscyckhsifu,NMRBank,nmrbank:row:105973
ycwuvlpmllbdcu,NMRGym,nmrgym:test:1664
ycwyowufzqmejp,NMRGym,nmrgym:test:3215|nmrgym:test:5801
ycwzujwuyqaibf,NMRGym,nmrgym:test:7585
ycxpqlynbwugik,NMRNet,nmrshiftdb2_2018_H_test_1527
ycxyfkcxxullqq,NMRGym,nmrgym:test:7028
ycxyhlwddvnmpl,NMRGym,nmrgym:test:6929
ycydidycfscrbm,NMRGym,nmrgym:test:5633
ycypsqceclhiaw,NMRGym,nmrgym:test:6687|nmrgym:test:15744|nmrgym:test:18640
ycyzqiydguuznn,NMRBank,nmrbank:row:139487
yczatmztiwsflz,NMRGym,nmrgym:test:11221
yczftvfnllgqnh,NMRBank,nmrbank:row:89841
yczwnyiplgigcy,NMRBank,nmrbank:row:129640
ydafvjgirjzgkb,NMRGym,nmrgym:test:6046
ydanzqnakujcqb,NMRGym,nmrgym:test:22778
ydbarxqflifybm,NMRBank,nmrbank:row:18489
ydbdjwvitazvrp,NMRBank,nmrbank:row:17674
ydbobioooymtmr,NMRGym,nmrgym:test:8261|nmrgym:test:10406|nmrgym:test:14021
ydbqmfdzdggpdr,NMRBank,nmrbank:row:126075
ydcpmfoyecevia,NMRBank,nmrbank:row:13453
ydcyzmmruhgkre,NMRBank,nmrbank:row:9148
yddcrhgugowngt,NMRBank|NMRGym,nmrbank:row:43548|nmrgym:test:9697
ydddxtszspguet,NMRBank,nmrbank:row:15504
yddfjxudhbqfhd,NMRGym,nmrgym:test:15092
yddmyxzexuxqfc,NMRGym,nmrgym:test:6814
ydfjpdiizzeiaj,NMRGym,nmrgym:test:6671
ydfmrhvtuvjmhs,NMRGym,nmrgym:test:4875|nmrgym:test:6973|nmrgym:test:19079
ydfookxfydnpmq,NMRGym,nmrgym:test:1031|nmrgym:test:3048|nmrgym:test:18609
ydfxvmnzaqklkm,NMRGym,nmrgym:test:22654
ydfzbwkxjixddx,NMRBank|NMRGym,nmrbank:row:25595|nmrgym:test:14307
ydgohtbooyavop,NMRGym,nmrgym:test:21447
ydjxnynkkxzbmp,NMRBank|NMRGym,nmrbank:row:4244|nmrgym:test:3294
ydkybkvodmizdp,NMRGym,nmrgym:test:1261
ydlfgbzwzzsmmk,NMRBank,nmrbank:row:147867
ydlfkppitjzfoq,NMRGym,nmrgym:test:10213|nmrgym:test:17350
ydlhksvfbrkljf,NMRGym,nmrgym:test:15455
ydliojmkwpajor,NMRBank,nmrbank:row:120021
ydlitdipdmrlks,NMRBank,nmrbank:row:148827
ydlsuffxjyevhw,NMRGym,nmrgym:test:24707
ydlwezkwynyyth,NMRGym,nmrgym:test:9952
ydlzatqdfwvobh,NMRGym,nmrgym:test:11435
ydmrzbohbknsoh,NMRGym,nmrgym:test:5951
ydmtzriusiyxae,NMRBank,nmrbank:row:127010
ydnnotnuwkprnh,NMRGym,nmrgym:test:2416
ydocmcdkfuakft,NMRBank,nmrbank:row:124231
ydoglcxulalgjp,NMRBank,nmrbank:row:87769
ydoifhvubciuhf,NMRGym,nmrgym:test:8151
ydoiqgirjuyvhu,NMRNet,nmrshiftdb2_2018_H_test_1855
ydonfawpmvooti,NMRGym,nmrgym:test:14113
ydoshxamlrscks,NMRGym,nmrgym:test:3281|nmrgym:test:9981|nmrgym:test:19153
ydppyzhnnayecd,NMRBank,nmrbank:row:128700
ydpyzcolinnkno,NMRBank,nmrbank:row:107359
ydqhngynubkebl,NMRBank,nmrbank:row:43277
ydqjxvygarvlrt,NMRGym,nmrgym:test:18795
ydqskcvedxpocl,NMRBank,nmrbank:row:35786
ydqvyfhmvwuieq,NMRGym,nmrgym:test:18599
ydqyxnybqgsvth,NMRGym,nmrgym:test:26324
ydrpjjohgmoakp,NMRGym,nmrgym:test:20940|nmrgym:test:25169
ydsdebizunnpob,NMRBank,nmrbank:row:25116
ydsnebdwemjnrl,NMRGym,nmrgym:test:12768|nmrgym:test:20612
ydsojikwzrgzga,NMRGym,nmrgym:test:9011
ydsrgwprpwtzck,NMRGym,nmrgym:test:17393|nmrgym:test:22640
ydsrpxgibmqqat,NMRBank,nmrbank:row:111264
ydsxwqnqxupnlx,NMRBank,nmrbank:row:68129
ydtgbsdmqikoit,NMRNet,nmrshiftdb2_2018_H_test_691
ydtgqmrupyohpg,NMRGym,nmrgym:test:13631
ydtobcoxowejmi,NMRGym,nmrgym:test:3172
ydtxdnkcvakfaw,NMRGym,nmrgym:test:18689
ydtzalcuczdupr,NMRGym,nmrgym:test:14726
yduahqbqmqkvgz,NMRBank,nmrbank:row:60768
ydulzsdbjviask,NMRBank,nmrbank:row:77239
ydumziobkjnesl,NMRNet,nmrshiftdb2_2018_H_test_1297
ydxktqrgxvqesr,NMRGym,nmrgym:test:27044
ydyhrkfsljacoh,NMRBank,nmrbank:row:101597
ydyypovyqzsjrn,NMRBank,nmrbank:row:125149
ydzbjsqedixaed,NMR-Solver,nmr_solver:exp:187
ydzlqqublmvmsv,NMRNet,nmrshiftdb2_2018_H_test_1776
yeaxmhfwubjuen,NMRGym,nmrgym:test:11541
yeccayvsllinls,NMRBank,nmrbank:row:46222
yecouihnzrrrno,NMRNet,nmrshiftdb2_2018_H_test_1752
yecwjqlhoxhzni,NMRBank,nmrbank:row:35687
yedlpyzuumokkh,NMRGym,nmrgym:test:5362|nmrgym:test:16014
yedwvgytzisgtc,NMR-Solver,nmr_solver:exp:314
yeenjeqgawlurt,NMRGym,nmrgym:test:906
yeeparqwbynudv,NMRGym,nmrgym:test:26961
yeexyagtivuknm,NMRGym,nmrgym:test:12225
yeeytgmwewofdi,NMRBank|NMRGym,nmrbank:row:139759|nmrgym:test:13866
yefjpidoingatd,NMRGym,nmrgym:test:2132
yefudovnowxobg,NMRBank,nmrbank:row:32013
yefzooiyzssarc,NMRGym,nmrgym:test:739
yegbvdvrkmccon,NMRGym,nmrgym:test:3727
yegcspzrlcqfjl,NMRGym,nmrgym:test:8011|nmrgym:test:21012
yeglzforoloxap,NMRNet,nmrshiftdb2_2018_H_test_1379
yegsyhntnpstnb,NMRGym,nmrgym:test:6473
yehfggbrcfrtrk,NMRGym,nmrgym:test:17686
yehmhzlosxgllr,NMRGym,nmrgym:test:22939
yehvsomtckkwhn,NMRBank,nmrbank:row:95788
yeiguxghhkaurb,NMRGym,nmrgym:test:12229|nmrgym:test:16172
yeixsarwqbtgku,NMRGym,nmrgym:test:6179
yejdvjledqrcix,NMRGym|NMRNet,nmrshiftdb2_2018_H_test_2067|nmrgym:test:14956
yejgkqguzayalu,NMRGym,nmrgym:test:9240
yejunvszqhpcla,NMRBank,nmrbank:row:47577
yejxoguadpxwac,NMRBank,nmrbank:row:13444
yejyjradalhlbm,NMRNet,nmrshiftdb2_2018_H_test_1014
yelhlhwqvhodnd,NMRGym,nmrgym:test:8365
yelhvtgjkdjfew,NMRGym,nmrgym:test:12271
yemgfqftbulaal,NMRBank,nmrbank:row:30705
yemkzdpasiyasw,NMRGym,nmrgym:test:11583|nmrgym:test:18335|nmrgym:test:23958
yemqmvlwgvmgmy,NMRBank,nmrbank:row:11622
yemwkqfiguczfs,NMRGym,nmrgym:test:3655|nmrgym:test:17664
yenffebxhxpbjd,NMRGym,nmrgym:test:14734
yeonxfaqbqwnki,NMRGym,nmrgym:test:10452|nmrgym:test:26247
yeplhfbchyixdm,NMRGym,nmrgym:test:12177|nmrgym:test:26967
yepmmzjfagithu,NMRBank,nmrbank:row:93465
yepuyrjjvlbsco,NMRGym,nmrgym:test:4744
yepvviigwlireq,NMRGym,nmrgym:test:24508
yepwcjhmsvabpq,NMRNet,nmrshiftdb2_2018_H_test_2355
yepxuiirihrsjq,NMRGym,nmrgym:test:19609
yesdmfyugjqynb,NMRBank,nmrbank:row:69466
yeskseifccwzbr,NMRGym,nmrgym:test:12773
yesvbhzxbstrgv,NMRBank,nmrbank:row:59558
yetqfcauyhofop,NMRNet,nmrshiftdb2_2018_H_test_892
yeuianwbiizwtm,NMRGym,nmrgym:test:1126|nmrgym:test:23588
yeukqzvirnxfou,NMRGym,nmrgym:test:25407
yeuwwrxgxjosdp,NMRGym,nmrgym:test:478|nmrgym:test:8133|nmrgym:test:8661
yevxwxywrgctiu,NMRGym,nmrgym:test:3085
yexktibbhkwoil,NMRBank,nmrbank:row:4480
yexxqmxdgdlwhx,NMRBank|NMRGym,nmrbank:row:38923|nmrgym:test:19886
yeyqkiaefvlben,NMRBank,nmrbank:row:13840
yezprbkrjsvvet,NMRBank,nmrbank:row:131973
yfasfalhxpqsfj,NMRBank,nmrbank:row:63787
yfbdndyptketga,NMRGym,nmrgym:test:24666
yfbwhafzbukxpe,NMRBank|NMRGym,nmrbank:row:69461|nmrgym:test:16731
yfbwxfoamzzxic,NMRBank,nmrbank:row:103435
yfcspxnzfstvjk,NMRGym,nmrgym:test:515
yfcuvayfqibmmw,NMRGym,nmrgym:test:40|nmrgym:test:7053
yfdbxnlwrunlip,NMRNet,nmrshiftdb2_2018_H_test_841
yfdmvbrihaeulm,NMRGym,nmrgym:test:21476
yfdyjylnqvqkbp,NMRGym,nmrgym:test:6359
yfehcrsohcizlb,NMRGym,nmrgym:test:4308
yfeoiwyebhuvia,NMRGym,nmrgym:test:9251
yfepsvctcxttfy,NMRBank,nmrbank:row:76621
yfeztjsmqgisgt,NMRBank|NMRGym,nmrbank:row:106002|nmrgym:test:7809
yffhphjqhdeoko,NMRGym,nmrgym:test:14755
yffjqylcddynhs,NMRBank,nmrbank:row:120324
yffoffwsbyzsoi,NMRGym,nmrgym:test:8063
yfgtymakkkyxpr,NMRGym,nmrgym:test:23366
yfgwhbjpadbodk,NMRGym,nmrgym:test:9456
yfgzfqnbpscwpn,NMRGym,nmrgym:test:9275|nmrgym:test:16112
yfhhdkpstktaha,NMRBank,nmrbank:row:99774
yfhpdghgcyjiqo,NMRBank,nmrbank:row:124866
yfhywhwbwqbxap,NMRGym,nmrgym:test:5074|nmrgym:test:11206|nmrgym:test:16467
yfidkvvemunokn,NMRGym,nmrgym:test:4494
yfisbeokqktohj,NMRBank,nmrbank:row:114369
yfjfzzumlvzsop,NMRBank|NMRGym,nmrbank:row:10725|nmrgym:test:20834
yfjhohxkihvysx,NMRGym,nmrgym:test:17303|nmrgym:test:24209
yfjlwyqinulgef,NMRBank,nmrbank:row:77910|nmrbank:row:77911
yfjnahhaupjuhx,NMRBank,nmrbank:row:21513
yfjxnguqxkfqao,NMRGym,nmrgym:test:16131
yfkwifoxrwvqpc,NMRGym,nmrgym:test:19398
yflalwptwvkyjj,NMRBank,nmrbank:row:122873
yflchpbhopfocd,NMRGym,nmrgym:test:4137
yflcivbwbvnyib,NMRBank,nmrbank:row:55143
yflfzsfvuvldtp,NMRGym,nmrgym:test:23423
yfmcpruvgjppbo,NMRBank,nmrbank:row:115443
yfmdxvxbtwwjre,NMRGym,nmrgym:test:16374|nmrgym:test:20508|nmrgym:test:22633
yfmirnnarlcmqo,NMRBank,nmrbank:row:48362
yfmwfaiyojfhjy,NMRBank|NMRGym,nmrbank:row:30357|nmrgym:test:4559
yfnrnqbgknoapt,NMRGym,nmrgym:test:23728
yfnwunfonauljr,NMRGym,nmrgym:test:24752
yfobyrfgkachkj,NMRBank,nmrbank:row:61567
yfoilvqtgcjjbp,NMRBank,nmrbank:row:113131
yfosftpwrpnctr,NMRGym,nmrgym:test:25825
yfoujmiwfjpudx,NMRGym,nmrgym:test:18126
yfovkzrknvskfu,NMRBank,nmrbank:row:71149
yfoynncdkrbteq,NMRGym,nmrgym:test:11173
yfoyykicbliliy,NMRBank,nmrbank:row:72750
yfqdvxkembyfsu,NMRGym,nmrgym:test:19918
yfqlejvibmvtqs,NMRBank,nmrbank:row:26121
yfqnmlcxcswtrf,NMRGym,nmrgym:test:26362
yfqozezmvqqtsq,NMRGym,nmrgym:test:16416
yfrbqmgsugwmst,NMRBank,nmrbank:row:51700
yfrgowxyovaubu,NMRGym,nmrgym:test:21602|nmrgym:test:22015
yfrnxuffrlzbrt,NMRBank,nmrbank:row:113303
yfruskasgpdfbr,NMRGym,nmrgym:test:23662
yfsjbbmdqksvor,NMRGym,nmrgym:test:1770|nmrgym:test:9138
yfsjukziqjqsiu,NMRGym,nmrgym:test:3942|nmrgym:test:19598
yfsvmstwcjuxni,NMRBank,nmrbank:row:30567
yftapwvrsflncd,NMRNet,nmrshiftdb2_2018_H_test_783
yfthzrpmjxbume,NMRNet,nmrshiftdb2_2018_H_test_125
yftngycnojgcpq,NMRGym,nmrgym:test:7172
yfubmuyvhnnjia,NMRBank,nmrbank:row:3815
yfulzfwcxllucq,NMRGym,nmrgym:test:18834
yfuxpiwxbcxkow,NMRNet,nmrshiftdb2_2018_H_test_1619
yfvhjzdsoygkpw,NMRGym,nmrgym:test:16942
yfwmedzwywypfs,NMRGym,nmrgym:test:6378
yfwrxiohznvadg,NMRBank,nmrbank:row:68520
yfwsfapniunnrx,NMRGym,nmrgym:test:25198
yfxguyhbkamyfm,NMRBank,nmrbank:row:89874
yfxpjihelweapx,NMRGym,nmrgym:test:9305
yfxwgjqzbwqdhn,NMRGym,nmrgym:test:20659|nmrgym:test:23642
yfzrmryvwwuqme,NMRBank,nmrbank:row:38698
ygayqdkazbandi,NMRBank|NMRGym,nmrbank:row:4643|nmrgym:test:1916
ygcgjoydgabggy,NMRBank,nmrbank:row:135240
ygcsasyixjrwmb,NMR-Solver,nmr_solver:exp:128
ygcucglqsjkaif,NMRGym,nmrgym:test:14248
ygcztxztjxywco,NMRNet,nmrshiftdb2_2018_H_test_274
ygdidesoktxgfw,NMRGym,nmrgym:test:678
ygfjftbyryumog,NMRGym,nmrgym:test:14775
yggmscsdiisohl,NMRGym,nmrgym:test:1559
yghgannfghnudp,NMRBank,nmrbank:row:110152
yghgrngqnfqldh,NMRGym,nmrgym:test:2341
yghowftzpvocha,NMRGym,nmrgym:test:1166
ygimltrjoynrkc,NMRBank,nmrbank:row:142480
ygjmhgkntsivba,NMRGym,nmrgym:test:7957
ygjngnpbypoitg,NMRBank,nmrbank:row:104715
ygjwbzgkxsgxhd,NMRGym,nmrgym:test:7079|nmrgym:test:9025
ygkounfhzqfemh,NMRNet,nmrshiftdb2_2018_H_test_1425|nmrshiftdb2_2018_H_test_1838
ygldjhloopymed,NMRGym,nmrgym:test:309|nmrgym:test:20173
yglwkmntzmkfki,NMRGym,nmrgym:test:24030
ygmcksszfbmepr,NMRGym,nmrgym:test:16597
ygmpflmyckneev,NMRGym,nmrgym:test:7990|nmrgym:test:20830|nmrgym:test:26950
ygoasibiaytxnn,NMRBank,nmrbank:row:83091
ygpcksaovdbmbg,NMRBank,nmrbank:row:109018
ygqrbiaaynsdpc,NMRGym,nmrgym:test:2846|nmrgym:test:4412|nmrgym:test:19072
ygrgyardrxoogh,NMRBank,nmrbank:row:21035
ygrjggpzknccgu,NMRBank,nmrbank:row:131827
ygrpjwwtfhndql,NMRGym,nmrgym:test:10199
ygrrhpmfxfbrhu,NMRBank,nmrbank:row:129081
ygsqjwmqzgljlp,NMRBank,nmrbank:row:138288
ygszhgcbnwbwpd,NMRGym,nmrgym:test:13553
ygtanwfmbhdeiw,NMRBank,nmrbank:row:140627
ygtkmepfjniymg,NMRBank,nmrbank:row:115993
ygudipuoyrkash,NMRGym,nmrgym:test:22766
ygukqawjfuhkho,NMRGym,nmrgym:test:164
ygupverftpegsn,NMRGym,nmrgym:test:12250
yguqbmaenogtca,NMRBank,nmrbank:row:115997
ygvhosgnoykrih,NMRGym,nmrgym:test:15893|nmrgym:test:21134|nmrgym:test:22696
ygvlsrihvbqjai,NMRGym,nmrgym:test:4250|nmrgym:test:15452
ygwhlrrkybazte,NMRBank,nmrbank:row:96388
ygwvsfvdqpxztd,NMRBank,nmrbank:row:49207
ygxdnakjactkpu,NMRGym,nmrgym:test:7831
ygxfgkgvpayrbt,NMRBank,nmrbank:row:2301
ygxxfskchmirpk,NMRGym,nmrgym:test:7421|nmrgym:test:11687
ygxxgocewoqhrl,NMRBank,nmrbank:row:77170
ygxzgwbmkosbqi,NMRBank,nmrbank:row:110867
ygyafbyphxqvjs,NMRBank,nmrbank:row:121358
yhaqqfnsezllpm,NMRNet,nmrshiftdb2_2018_H_test_1092
yhcpbnbmknwheg,NMRGym,nmrgym:test:1120
yhcyrsiqrhixti,NMRGym,nmrgym:test:25476
yhdizvvhfzztpo,NMRGym,nmrgym:test:9413|nmrgym:test:9907
yhdmapkkivvveh,NMRBank,nmrbank:row:13213
yhdtyinplypdom,NMRBank,nmrbank:row:13727
yhdxbvjryycoeq,NMRBank,nmrbank:row:47960
yhdymcmuhnaxik,NMRGym,nmrgym:test:4675|nmrgym:test:9499|nmrgym:test:15341
yhfynlqkwpmbah,NMRBank,nmrbank:row:102018
yhhlngazcxmcew,NMRGym,nmrgym:test:15039
yhhmezjfucziov,NMRNet,nmrshiftdb2_2018_H_test_714
yhhsonzfoiemcp,NMRformer,nmrformer:O-Phosphocholine
yhipilptuvmwqt,NMRGym,nmrgym:test:10470
yhjdpmrvdlkniu,NMRBank,nmrbank:row:148242
yhjdqjuqymyihr,NMRBank,nmrbank:row:120308
yhjgsffbacplmu,NMRGym,nmrgym:test:11620
yhjjxafnncsfqw,NMRGym,nmrgym:test:23524
yhkqelkhwingjc,NMRNet,nmrshiftdb2_2018_H_test_883
yhktzstwgyaysz,NMRBank,nmrbank:row:95887
yhlagmzbxxxsdf,NMRBank,nmrbank:row:27715
yhldegwhliujgx,NMRBank|NMRGym,nmrbank:row:6583|nmrgym:test:18153
yhmjeufpflekox,NMRNet,nmrshiftdb2_2018_H_test_1
yhmyldcyuhbsnp,NMRNet,nmrshiftdb2_2018_H_test_2415
yhnlrszakgigfa,NMRBank,nmrbank:row:88365
yhnwdhwdpokcpn,NMRNet,nmrshiftdb2_2018_H_test_794
yhnzbawlqikvim,NMRBank,nmrbank:row:47100
yhoyyhybfsyosq,NMRNet,nmrshiftdb2_2018_H_test_426
yhpbpccqymgnon,NMRBank,nmrbank:row:120911
yhpbthvwqbztag,NMRGym,nmrgym:test:12082
yhqpiytuehakfz,NMRBank,nmrbank:row:79997
yhridasxcuolrq,NMRGym,nmrgym:test:16639
yhrvceoenvrmce,NMRGym,nmrgym:test:4787|nmrgym:test:16898
yhsimuqnxiquir,NMRGym,nmrgym:test:6061|nmrgym:test:8066|nmrgym:test:9786|nmrgym:test:26296
yhsjpsjcfyjkrj,NMRBank,nmrbank:row:71047
yhsvqxcyekuofr,NMRGym,nmrgym:test:1626|nmrgym:test:14012|nmrgym:test:26956
yhtcnhaiilqssl,NMRBank,nmrbank:row:90052
yhtcofosfhxnjl,NMRNet,nmrshiftdb2_2018_H_test_1733
yhthcejfsxzdjl,NMRBank,nmrbank:row:119259
yhthrbudvxmmri,NMRGym,nmrgym:test:6852
yhtleemonffjcu,NMRGym,nmrgym:test:16285
yhumybgcxmcsol,NMRBank,nmrbank:row:85895
yhuovjrntftrnx,NMRGym,nmrgym:test:1726
yhuqzwnujnbbcx,NMR-Solver,nmr_solver:exp:357
yhvfqztzqoymmv,NMRBank,nmrbank:row:52223
yhvuiecrisebot,NMRBank,nmrbank:row:118902
yhvxqlpnjvsdtp,NMRGym,nmrgym:test:6622|nmrgym:test:19841|nmrgym:test:21970
yhvyhyffuibpmk,NMRBank,nmrbank:row:12546
yhxaoioneykjaq,NMRGym,nmrgym:test:4589|nmrgym:test:26265|nmrgym:test:26886
yhyamqoxgslwbd,NMRBank,nmrbank:row:111
yhyklknnbyltqy,NMRNet,nmrshiftdb2_2018_H_test_512
yhzcohzmkxabny,NMRNet,nmrshiftdb2_2018_H_test_866
yhzfhlrlobsxdu,NMRGym,nmrgym:test:25642
yhzjjxqsrblvss,NMRGym,nmrgym:test:16459
yhzqokudqqisew,NMRBank,nmrbank:row:74195
yhzwvifjfyugla,NMRGym,nmrgym:test:21563
yiaamahgplmcjp,NMRNet,nmrshiftdb2_2018_H_test_1088
yiagxvzjqdahmy,NMRBank,nmrbank:row:87318
yiahinsgobhtrp,NMRGym,nmrgym:test:16598
yiamhldjjpjhoo,NMRGym,nmrgym:test:612|nmrgym:test:8145|nmrgym:test:14777
yiaqigpdwxvejq,NMRGym,nmrgym:test:3283|nmrgym:test:5918|nmrgym:test:17542
yibqggfzczijob,NMRGym,nmrgym:test:18190|nmrgym:test:23552
yibwiruwdregpy,NMRGym,nmrgym:test:5445|nmrgym:test:10975|nmrgym:test:13348
yicabyfsqxurpv,NMRGym,nmrgym:test:12185
yicpalufxkscfu,NMRGym,nmrgym:test:4382
yicrperkkbdrsp,NMRBank,nmrbank:row:117106
yidihpfckpddbm,NMRBank,nmrbank:row:44012
yidwelfiwfmzsq,NMRBank,nmrbank:row:45343
yidycvzbxsjhig,NMRBank,nmrbank:row:104988
yiemqavrjrzhsf,NMRBank,nmrbank:row:94616
yieqqqiwpyxqfk,NMRGym,nmrgym:test:16316
yieqyashtvarbi,NMRGym,nmrgym:test:3399
yifbkdcbynapqi,NMRBank,nmrbank:row:3994
yifhbtlkkgulng,NMRBank,nmrbank:row:59112
yifmsnbqadopbx,NMRGym,nmrgym:test:120
yifqakrnzjmhdu,NMRBank,nmrbank:row:48742
yifrocwhiyvmgp,NMRGym,nmrgym:test:18506
yignyklwolkrgb,NMRBank,nmrbank:row:81834
yigwazjrjopvqa,NMRGym,nmrgym:test:20404
yigynxvyhoykja,NMRGym,nmrgym:test:9561|nmrgym:test:20596
yihgutdhppjeim,NMRGym,nmrgym:test:7516
yihxnvixvmsnav,NMRBank,nmrbank:row:95033
yihziqcnzjrhea,NMRBank,nmrbank:row:126085
yiicccilxunnog,NMRBank,nmrbank:row:26095
yiikxrwdwwbasm,NMRGym,nmrgym:test:7792|nmrgym:test:9539|nmrgym:test:18785
yiirvudgrkewbv,NMRGym,nmrgym:test:97|nmrgym:test:2139|nmrgym:test:9587
yijafhdunsprkj,NMRGym,nmrgym:test:1531
yijgniiqdrggft,NMRGym,nmrgym:test:12861
yikvtvoxlrlhil,NMRBank,nmrbank:row:58302
yimmskzexwjknu,NMRGym,nmrgym:test:7624
yimrxscewldntb,NMRGym,nmrgym:test:1375
yinahbzjifoveh,NMR-Solver,nmr_solver:exp:235
yincmlnasborjf,NMRGym,nmrgym:test:14713
yinfefusaqrzgg,NMRBank,nmrbank:row:22189
yiocrevdnpoqdf,NMRBank,nmrbank:row:135273
yiofszxuziujea,NMRBank|NMRGym,nmrbank:row:87584|nmrgym:test:14032
yioujdxqgqibgj,NMRGym,nmrgym:test:16964
yiovrwkekxqjlr,NMRBank,nmrbank:row:110181
yipsxwxccwehbr,NMRGym,nmrgym:test:11363
yipzsyqsakrrri,NMRGym,nmrgym:test:13662
yiqjkrdwabwqno,NMRBank,nmrbank:row:97792
yiqkvcdnufdahb,NMRGym,nmrgym:test:23137
yiqndgcvfgtxht,NMRGym,nmrgym:test:3524
yiraheodbqonhi,NMRGym,nmrgym:test:14908|nmrgym:test:23979
yirfdzuxrivvgt,NMRBank,nmrbank:row:85412
yiroydnzeptfol,NMRNet,nmrshiftdb2_2018_H_test_411
yisitkuqtvieqf,NMRGym,nmrgym:test:17521|nmrgym:test:20138
yisjxqmpygftow,NMRGym,nmrgym:test:14588
yisnidkqxvgkch,NMRBank,nmrbank:row:16112
yisojeqbkfctpp,NMRBank,nmrbank:row:92814
