record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:140692,ocegsabpfrxthg,O=C(NC1CCCCC1)C(Nc1ccccc1)c1cccnc1,PMC8665847,140692
nmrbank:row:140694,ptijpakphieftm,O=C(NC1CCCCC1)C(Nc1ccccc1)c1cccnc1,PMC8665847,140694
nmrbank:row:140695,onyvxxvevpijkr,O=C(NC1CCCCC1)C(Nc1ccccc1)c1cccnc1,PMC8665847,140695
nmrbank:row:140696,cdjxwlqkcwbgco,O=C(NC1CCCCC1)C(Nc1ccccc1)c1cccnc1,PMC8665847,140696
nmrbank:row:140697,brkgvpvdoirzsp,O=C(NC1CCCCC1)C(Nc1ccccc1)c1cccnc1,PMC8665847,140697
nmrbank:row:13268,mebgcrkglpyuit,O=C(Nc1ccc2oc(=O)ccc2c1)c1ccccc1,PMC6017845,13268
nmrbank:row:13269,cpptuopoqotxiu,O=C(Nc1ccc2oc(=O)ccc2c1)c1ccccc1,PMC6017845,13269
nmrbank:row:95367,zjpusdwxdzpomw,O=C(Nc1ccc2oc(=O)ccc2c1)c1ccccc1,PMC9897768,95367
nmrbank:row:95368,xnqcblzmqgvupk,O=C(Nc1ccc2oc(=O)ccc2c1)c1ccccc1,PMC9897768,95368
nmrbank:row:95369,juvglgunawdomd,O=C(Nc1ccc2oc(=O)ccc2c1)c1ccccc1,PMC9897768,95369
nmrbank:row:2038,qtdfqrmklojmca,O=C(c1cccs1)n1c(=O)[nH]c2ccccc21,PMC3645665,2038
nmrbank:row:3370,jgfyiqzssztkfq,O=C(Nc1cccc(-c2c[nH]c[nH+]2)c1)c1cc2ccccc2[nH]1,PMC3944524,3370
nmrbank:row:3371,pxwsszozuupnkv,O=C(Nc1cccc(-c2c[nH]c[nH+]2)c1)c1cc2ccccc2[nH]1,PMC3944524,3371
nmrbank:row:3373,pqqvrsqybwexfy,O=C(Nc1cccc(-c2c[nH]c[nH+]2)c1)c1cc2ccccc2[nH]1,PMC3944524,3373
nmrbank:row:3374,najkwcnbwgiemk,O=C(Nc1cccc(-c2c[nH]c[nH+]2)c1)c1cc2ccccc2[nH]1,PMC3944524,3374
nmrbank:row:3376,oueskofymdpdaf,O=C(Nc1cccc(-c2c[nH]c[nH+]2)c1)c1cc2ccccc2[nH]1,PMC3944524,3376
nmrbank:row:66807,pkmznygnekqlcs,c1ccc(C[NH2+]CCc2c[nH]c3ccccc23)cc1,PMC8460716,66807
nmrbank:row:131862,givaiwkgsdftph,c1ccc(COCC2OC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1,PMC9978853,131862
nmrbank:row:148500,mmfuzgwfzpsfot,c1ccc(COCC2OC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1,PMC10087438,148500
nmrbank:row:148501,zdvwamdtakcage,c1ccc(COCC2OC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1,PMC10087438,148501
nmrbank:row:89314,kfqyrjjyiyujqm,O=C(CC1CCCN1)N(Cc1ccccc1)c1ccccc1,PMC9639481,89314
nmrbank:row:17982,rufdgwsagsxvad,S=c1nc(-c2ccccc2)cc(-c2cn(-c3ccccc3)nc2-c2ccccc2)[nH]1,PMC6154115,17982
nmrbank:row:31685,ittomjnqtrpzon,O=C(Nc1ccccc1)c1cccc(Oc2ncnc3ccccc23)c1,PMC6272887,31685
nmrbank:row:31686,smylnevmgvgskx,O=C(Nc1ccccc1)c1cccc(Oc2ncnc3ccccc23)c1,PMC6272887,31686
nmrbank:row:31687,kczzyuncecgajy,O=C(Nc1ccccc1)c1cccc(Oc2ncnc3ccccc23)c1,PMC6272887,31687
nmrbank:row:9990,przhdposrrdppk,O=c1scc(-c2ccccc2)n1-c1ccccc1,PMC5718994,9990
nmrbank:row:9991,zcexiurfhsxhey,O=c1scc(-c2ccccc2)n1-c1ccccc1,PMC5718994,9991
nmrbank:row:82097,mtawxpcgcqtsoj,O=C(CSc1nnc(C2CC2)n1-c1ccccc1)Nc1cc2c(s1)CCC2,PMC9262907,82097
nmrbank:row:129356,bqdgzekqtnapoh,O=C(Nc1cccc(-n2cnc(-c3ccccc3)c2)c1)c1cccc(C#Cc2cnc3cccnn23)c1,PMC9421657,129356
nmrbank:row:13749,soijnoalwwtvdl,O=C(Nc1ccc(-c2cn(C(=O)c3ccccc3)oc2=O)cc1)C1CC1,PMC6032016,13749
nmrbank:row:110372,gxhvjfknbojrqs,S=c1[nH]nc(Cn2cc(-c3ccccc3)nn2)n1N=Cc1cccs1,PMC10609154,110372
nmrbank:row:63104,dnrktpwdlsewaa,O=C(CCc1ccccc1CC=Cc1ccccc1)c1ccccc1,PMC8224620,63104
nmrbank:row:74747,jmylbsvefgpydz,O=C(Nc1nccs1)c1ccc(C(=O)Nc2nccs2)o1,PMC8948770,74747
nmrbank:row:2662,itnxssucpysesr,O=C(Cc1ccccc1)Nc1ccc(N=Cc2cc3ccccc3o2)cc1,PMC3767324,2662
nmrbank:row:137490,gsrbwlxtscjyel,c1ccc2oc(C(=NOCC3CO3)c3cc4ccccc4o3)cc2c1,PMC6147518,137490
nmrbank:row:137168,rzqmzfnzbjsqfc,C1=CC(c2ccccc2)(c2ccccc2)CC(c2ccccc2)=C1,PMC6009925,137168
nmrbank:row:126145,ujsykhqtngefgg,O=c1oc2cc(OCc3ccccc3)ccc2c2oc3ccccc3c12,PMC9078490,126145
nmrbank:row:68132,vhdwfhymkmovpp,O=C(c1ccccc1)n1ccc2cc(NC(=S)NCc3ccco3)ccc21,PMC8533206,68132
nmrbank:row:31177,gdjjnxmayzddmb,c1csc(-c2ccc(C3=NOC(c4ccc(-c5cccs5)s4)C3)s2)c1,PMC6272589,31177
nmrbank:row:148013,dzivfciiucsejf,N=C1C=C(SC2CCCO2)N=C2C(=O)N(c3ccccc3)NC12,PMC6667681,148013
nmrbank:row:2712,kaonknrkngkfqf,c1c(C23CCCCC2C3)nc(N2CCCC2)nc1C12CCCCC1C2,PMC3767347,2712
nmrbank:row:52419,jefhkmxpixfkar,O=C(OC(C(=O)NCc1ccccc1)C1COCO1)c1ccccc1,PMC7397154,52419
nmrbank:row:145884,ifocgkuxxpsgfd,O=C(NC=CC=Cc1ccc2c(c1)OCO2)Nc1ccccc1,PMC8667897,145884
nmrbank:row:145885,pinhfcgxkhthnv,O=C(NC=CC=Cc1ccc2c(c1)OCO2)Nc1ccccc1,PMC8667897,145885
nmrbank:row:34356,ksfgimqwmfxplu,O=C(C(Cc1ccccc1)NC(c1ccccc1)c1ccc2ccccc2c1)N1CCCCC1,PMC6274456,34356
nmrbank:row:34357,ksfgimqwmfxplu,O=C(C(Cc1ccccc1)NC(c1ccccc1)c1ccc2ccccc2c1)N1CCCCC1,PMC6274456,34357
nmrbank:row:141407,ijiuqmsvozkghn,c1ccc(N2CCN(c3ccncn3)CC2)cc1,PMC9580235,141407
nmrbank:row:141408,oexxtppbkwvutm,c1ccc(N2CCN(c3ccncn3)CC2)cc1,PMC9580235,141408
nmrbank:row:141409,lkyvcoctjkncab,c1ccc(N2CCN(c3ccncn3)CC2)cc1,PMC9580235,141409
nmrbank:row:141410,bnmsowxyapctkf,c1ccc(N2CCN(c3ccncn3)CC2)cc1,PMC9580235,141410
nmrbank:row:118820,qqeufzyfjkrbdo,O=S(=O)(NCC1CC(c2ccccc2)NO1)c1ccccc1,PMC8436160,118820
nmrbank:row:132499,hsffyiugsdfulh,O=C(Nc1ccccc1)N1CCC(n2c(=O)oc3ccccc32)CC1,PMC10092094,132499
nmrbank:row:103341,wfrpajxmxgviae,O=C(CCCc1ccccc1)N1CCCC1c1cnco1,PMC10258805,103341
nmrbank:row:103342,fyoitkorggkajf,O=C(CCCc1ccccc1)N1CCCC1c1cnco1,PMC10258805,103342
nmrbank:row:89730,aeviqeraaaskck,c1ccc(Oc2nc(Nc3ccc(B4OCCO4)cc3)nc3c2SCCC3)cc1,PMC9657321,89730
nmrbank:row:135297,wmdgtxyajjfktr,c1csc(C2=NN(c3nccs3)C(c3cccs3)C2)c1,PMC10600881,135297
nmrbank:row:3566,qfpgrddflchsmr,c1cc[nH+]cc1,PMC3982565,3566
nmrbank:row:3567,twkvshbwjumvdx,c1cc[nH+]cc1,PMC3982565,3567
nmrbank:row:6847,ionkmfgaxkclmi,c1cc[nH+]cc1,PMC4834188,6847
nmrbank:row:8825,rfeswjxqfmzdbq,c1cc[nH+]cc1,PMC5445687,8825
nmrbank:row:10019,jaopawocgsfafk,c1cc[nH+]cc1,PMC5732351,10019
nmrbank:row:11493,lnkpcmoufklbcm,c1cc[nH+]cc1,PMC5997918,11493
nmrbank:row:12318,fqvpohbxzclhel,c1cc[nH+]cc1,PMC6017145,12318
nmrbank:row:12319,wdiqmudydgtwrb,c1cc[nH+]cc1,PMC6017145,12319
nmrbank:row:12320,cndprcyjsyzntf,c1cc[nH+]cc1,PMC6017145,12320
nmrbank:row:12321,jsdfevvqgnbpde,c1cc[nH+]cc1,PMC6017145,12321
nmrbank:row:12322,xutrtilerwyobv,c1cc[nH+]cc1,PMC6017145,12322
nmrbank:row:12323,nhkufxqmxhazhx,c1cc[nH+]cc1,PMC6017145,12323
nmrbank:row:12324,hgunkivfymdrir,c1cc[nH+]cc1,PMC6017145,12324
nmrbank:row:20721,ysaxjhumtnyosr,c1cc[nH+]cc1,PMC6225275,20721
nmrbank:row:20930,hvzposweuzlbhn,c1cc[nH+]cc1,PMC6233153,20930
nmrbank:row:20931,jxdwigvpngkjkp,c1cc[nH+]cc1,PMC6233153,20931
nmrbank:row:20932,pduabcdlljmwgd,c1cc[nH+]cc1,PMC6233153,20932
nmrbank:row:20933,lcfxdnpkewpcgn,c1cc[nH+]cc1,PMC6233153,20933
nmrbank:row:20934,jwrpjtvxnqgjea,c1cc[nH+]cc1,PMC6233153,20934
nmrbank:row:20935,ztedokcbraopdd,c1cc[nH+]cc1,PMC6233153,20935
nmrbank:row:20937,iiannibmrnstnc,c1cc[nH+]cc1,PMC6233153,20937
nmrbank:row:20939,ulrgjtatwkpapz,c1cc[nH+]cc1,PMC6233153,20939
nmrbank:row:25076,qyudkhzhvymjhv,c1cc[nH+]cc1,PMC6268271,25076
nmrbank:row:25077,wuwcwnjntufqsx,c1cc[nH+]cc1,PMC6268271,25077
nmrbank:row:31022,hhpubvmalxskdq,c1cc[nH+]cc1,PMC6272478,31022
nmrbank:row:31023,gzbmctwqojtebm,c1cc[nH+]cc1,PMC6272478,31023
nmrbank:row:31024,nblfzgrnpazudu,c1cc[nH+]cc1,PMC6272478,31024
nmrbank:row:31025,rospyynzwnenku,c1cc[nH+]cc1,PMC6272478,31025
nmrbank:row:31026,ukpygeosagcjsc,c1cc[nH+]cc1,PMC6272478,31026
nmrbank:row:31027,shksmajjgzvhql,c1cc[nH+]cc1,PMC6272478,31027
nmrbank:row:31028,akyigexojvexlc,c1cc[nH+]cc1,PMC6272478,31028
nmrbank:row:32008,qgnoqurcoqjwaj,c1cc[nH+]cc1,PMC6273055,32008
nmrbank:row:32009,skiyvspbyrsrjt,c1cc[nH+]cc1,PMC6273055,32009
nmrbank:row:32010,oolybvzwxqyost,c1cc[nH+]cc1,PMC6273055,32010
nmrbank:row:32011,jjdpodjyciafaa,c1cc[nH+]cc1,PMC6273055,32011
nmrbank:row:32013,yefudovnowxobg,c1cc[nH+]cc1,PMC6273055,32013
nmrbank:row:32014,ctbnhgmjipxegf,c1cc[nH+]cc1,PMC6273055,32014
nmrbank:row:35679,htwnvxdnxydhsx,c1cc[nH+]cc1,PMC6331848,35679
nmrbank:row:35680,rvgfskmplphvid,c1cc[nH+]cc1,PMC6331848,35680
nmrbank:row:35681,apxosyfbfpsbse,c1cc[nH+]cc1,PMC6331848,35681
nmrbank:row:35682,pahbgmqqncvama,c1cc[nH+]cc1,PMC6331848,35682
nmrbank:row:35684,rlrtwzovochetd,c1cc[nH+]cc1,PMC6331848,35684
nmrbank:row:35685,wirsqfnktyiueb,c1cc[nH+]cc1,PMC6331848,35685
nmrbank:row:35686,zbtpnzznsmssbk,c1cc[nH+]cc1,PMC6331848,35686
nmrbank:row:35687,yecwjqlhoxhzni,c1cc[nH+]cc1,PMC6331848,35687
nmrbank:row:35688,mkmkzldewhaunq,c1cc[nH+]cc1,PMC6331848,35688
nmrbank:row:35689,pjqzatigpznnae,c1cc[nH+]cc1,PMC6331848,35689
nmrbank:row:35690,bawvsqhzbwegkl,c1cc[nH+]cc1,PMC6331848,35690
nmrbank:row:35691,fvopyyikiaopqm,c1cc[nH+]cc1,PMC6331848,35691
nmrbank:row:35692,qcuuoihmhvatsp,c1cc[nH+]cc1,PMC6331848,35692
nmrbank:row:35693,oamxxsqtnxpfdx,c1cc[nH+]cc1,PMC6331848,35693
nmrbank:row:35694,uifazsvobtuakp,c1cc[nH+]cc1,PMC6331848,35694
nmrbank:row:35695,oaqwzxucmcusrs,c1cc[nH+]cc1,PMC6331848,35695
nmrbank:row:35696,zphgjkvexysftk,c1cc[nH+]cc1,PMC6331848,35696
nmrbank:row:35700,nsgfwqszbnxiek,c1cc[nH+]cc1,PMC6331848,35700
nmrbank:row:35701,qhmxptdrwhrxox,c1cc[nH+]cc1,PMC6331848,35701
nmrbank:row:39172,iweizmctgmhcre,c1cc[nH+]cc1,PMC6470469,39172
nmrbank:row:39961,ochxseqjtrpnrd,c1cc[nH+]cc1,PMC6514737,39961
nmrbank:row:39962,inqcjcrevmosky,c1cc[nH+]cc1,PMC6514737,39962
nmrbank:row:43275,zbavmrhwfooniq,c1cc[nH+]cc1,PMC6759651,43275
nmrbank:row:43276,kmjuzqhsgyoqku,c1cc[nH+]cc1,PMC6759651,43276
nmrbank:row:43277,ydqhngynubkebl,c1cc[nH+]cc1,PMC6759651,43277
nmrbank:row:43278,vcavrjkexwpela,c1cc[nH+]cc1,PMC6759651,43278
nmrbank:row:43279,xuwvkhurgmlnks,c1cc[nH+]cc1,PMC6759651,43279
nmrbank:row:43280,oanaykvgabnwrt,c1cc[nH+]cc1,PMC6759651,43280
nmrbank:row:43281,sqipzfjnsapvgw,c1cc[nH+]cc1,PMC6759651,43281
nmrbank:row:43282,gywuxrsponmjmk,c1cc[nH+]cc1,PMC6759651,43282
nmrbank:row:43283,ywpdppmcqayvms,c1cc[nH+]cc1,PMC6759651,43283
nmrbank:row:43284,jxecwczaowjxre,c1cc[nH+]cc1,PMC6759651,43284
nmrbank:row:43285,vcmxtsiszyijak,c1cc[nH+]cc1,PMC6759651,43285
nmrbank:row:43286,afussuracsldna,c1cc[nH+]cc1,PMC6759651,43286
nmrbank:row:47721,tzwfiglqgudmsa,c1cc[nH+]cc1,PMC7037028,47721
nmrbank:row:47722,amkalgcecnmecd,c1cc[nH+]cc1,PMC7037028,47722
nmrbank:row:47723,wwhsesljlkencc,c1cc[nH+]cc1,PMC7037028,47723
nmrbank:row:47724,zebbgnbicsoriq,c1cc[nH+]cc1,PMC7037028,47724
nmrbank:row:47725,mrccvuxjghrpmu,c1cc[nH+]cc1,PMC7037028,47725
nmrbank:row:50651,nlkxnskwjqletd,c1cc[nH+]cc1,PMC7248777,50651
nmrbank:row:50652,ucwmtjoamhhqiw,c1cc[nH+]cc1,PMC7248777,50652
nmrbank:row:50653,ufxstpifufqvrp,c1cc[nH+]cc1,PMC7248777,50653
nmrbank:row:50654,yvgjwjhywvrngn,c1cc[nH+]cc1,PMC7248777,50654
nmrbank:row:50655,gsqzribbyyjytb,c1cc[nH+]cc1,PMC7248777,50655
nmrbank:row:50656,hkommzbxdsxzhh,c1cc[nH+]cc1,PMC7248777,50656
nmrbank:row:50657,mygcsezbejblbl,c1cc[nH+]cc1,PMC7248777,50657
nmrbank:row:50658,uowmaxxumxyjeu,c1cc[nH+]cc1,PMC7248777,50658
nmrbank:row:50659,jrcwhwcfgyzdst,c1cc[nH+]cc1,PMC7248777,50659
nmrbank:row:54267,prxxagktdzlkbq,c1cc[nH+]cc1,PMC7570714,54267
nmrbank:row:54268,zxesxovqeutile,c1cc[nH+]cc1,PMC7570714,54268
nmrbank:row:54269,yjauadunghroct,c1cc[nH+]cc1,PMC7570714,54269
nmrbank:row:55930,hpfqjboxpbnojk,c1cc[nH+]cc1,PMC7697764,55930
nmrbank:row:57467,imjklzqebrgrfm,c1cc[nH+]cc1,PMC7822067,57467
nmrbank:row:65405,jzpuflcdisuwkm,c1cc[nH+]cc1,PMC8348429,65405
nmrbank:row:65406,onkvrkixsqnqse,c1cc[nH+]cc1,PMC8348429,65406
nmrbank:row:65407,sdtlyrhuszocnu,c1cc[nH+]cc1,PMC8348429,65407
nmrbank:row:73849,mpxfhwkuellihr,c1cc[nH+]cc1,PMC8877654,73849
nmrbank:row:73850,qbzrdjznttxiiz,c1cc[nH+]cc1,PMC8877654,73850
nmrbank:row:73851,yygkhlifwvjgcq,c1cc[nH+]cc1,PMC8877654,73851
nmrbank:row:73852,bpebkecyqlgqql,c1cc[nH+]cc1,PMC8877654,73852
nmrbank:row:79505,gnhikylesvcdnf,c1cc[nH+]cc1,PMC9109144,79505
nmrbank:row:82786,wqiqibqknzzhlu,c1cc[nH+]cc1,PMC9315884,82786
nmrbank:row:82787,hprpqvsouibept,c1cc[nH+]cc1,PMC9315884,82787
nmrbank:row:82788,fbahmxavvvdwpb,c1cc[nH+]cc1,PMC9315884,82788
nmrbank:row:84237,jhyywkuennztmd,c1cc[nH+]cc1,PMC9401079,84237
nmrbank:row:85347,qbxwwtrbypyphu,c1cc[nH+]cc1,PMC9457606,85347
nmrbank:row:85348,xsenhvweszpves,c1cc[nH+]cc1,PMC9457606,85348
nmrbank:row:87479,kvbqnfmteueocd,c1cc[nH+]cc1,PMC9572234,87479
nmrbank:row:87485,jmajsmhsvfmyeh,c1cc[nH+]cc1,PMC9572234,87485
nmrbank:row:87486,icookkiyoshtmi,c1cc[nH+]cc1,PMC9572234,87486
nmrbank:row:87487,xlwdqahxrcbpee,c1cc[nH+]cc1,PMC9572234,87487
nmrbank:row:87488,opnwggrjsxywra,c1cc[nH+]cc1,PMC9572234,87488
nmrbank:row:89781,airpbtjbdwjfgk,c1cc[nH+]cc1,PMC9658115,89781
nmrbank:row:89782,xibsuarvksgypl,c1cc[nH+]cc1,PMC9658115,89782
nmrbank:row:89783,ayzbziqxdhpjmm,c1cc[nH+]cc1,PMC9658115,89783
nmrbank:row:89784,lqvwthkrjraqko,c1cc[nH+]cc1,PMC9658115,89784
nmrbank:row:89785,nbeitviejcucjp,c1cc[nH+]cc1,PMC9658115,89785
nmrbank:row:89786,zrhdvumcyijcfx,c1cc[nH+]cc1,PMC9658115,89786
nmrbank:row:89787,cenuihgsxognlt,c1cc[nH+]cc1,PMC9658115,89787
nmrbank:row:108714,cifjxdpnawwvkc,c1cc[nH+]cc1,PMC10535173,108714
nmrbank:row:112151,xyemqffehcpvib,c1cc[nH+]cc1,PMC10780162,112151
nmrbank:row:112152,adlfxcdnbyviic,c1cc[nH+]cc1,PMC10780162,112152
nmrbank:row:112153,vsqlkyvpjcvfrs,c1cc[nH+]cc1,PMC10780162,112153
nmrbank:row:112154,fyioemyjonupch,c1cc[nH+]cc1,PMC10780162,112154
nmrbank:row:112409,yuibfwhmrbjhnv,c1cc[nH+]cc1,PMC10788923,112409
nmrbank:row:115678,lcdmtgqdsgkiiv,c1cc[nH+]cc1,PMC6562109,115678
nmrbank:row:123954,jbeznmrndajfgn,c1cc[nH+]cc1,PMC9055128,123954
nmrbank:row:126623,zrqwxzljrjznjo,c1cc[nH+]cc1,PMC9085423,126623
nmrbank:row:126624,pokoastyjwuqjg,c1cc[nH+]cc1,PMC9085423,126624
nmrbank:row:127320,jxwwjluaixoilw,c1cc[nH+]cc1,PMC9092398,127320
nmrbank:row:144412,pdxuyvxltfbsfe,c1cc[nH+]cc1,PMC6759651,144412
nmrbank:row:144413,surwcrdishvecg,c1cc[nH+]cc1,PMC6759651,144413
nmrbank:row:144414,vplnahfiswzieg,c1cc[nH+]cc1,PMC6759651,144414
nmrbank:row:144415,cobiefbaffutcv,c1cc[nH+]cc1,PMC6759651,144415
nmrbank:row:144416,fjtyemzgzxafoq,c1cc[nH+]cc1,PMC6759651,144416
nmrbank:row:144417,huwoxwnqcxmiea,c1cc[nH+]cc1,PMC6759651,144417
nmrbank:row:144418,aqjxbkcbmbffsa,c1cc[nH+]cc1,PMC6759651,144418
nmrbank:row:144419,iyzdwwfckppcmk,c1cc[nH+]cc1,PMC6759651,144419
nmrbank:row:144420,hjsjxwnpvoychw,c1cc[nH+]cc1,PMC6759651,144420
nmrbank:row:144421,jmlauxqapotikr,c1cc[nH+]cc1,PMC6759651,144421
nmrbank:row:144422,jzklungjmjjajm,c1cc[nH+]cc1,PMC6759651,144422
nmrbank:row:144423,lwfwlmfcanqtps,c1cc[nH+]cc1,PMC6759651,144423
nmrbank:row:146189,lhyzmzimecocbo,c1cc[nH+]cc1,PMC9075740,146189
nmrbank:row:146607,xhihmdhapxmaqk,c1cc[nH+]cc1,PMC9572234,146607
nmrbank:row:148333,dzzlotcscgucjt,c1cc[nH+]cc1,PMC9088744,148333
nmrbank:row:69405,xeoxstuflspesr,O=C1OCc2ccc(-c3ccccc3)cc2N1CC1CC1,PMC8588310,69405
nmrbank:row:44546,lkerkkhuvggled,O=C1C(=C2C(=O)N(CC3CO3)c3ccccc32)c2ccccc2N1CC1CO1,PMC6832541,44546
nmrbank:row:44548,lkerkkhuvggled,O=C1C(=C2C(=O)N(CC3CO3)c3ccccc32)c2ccccc2N1CC1CO1,PMC6832541,44548
nmrbank:row:56869,aghvxoliqsbsit,O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=C(CC(=O)N1CCOCC1)Nc1ccccc1,PMC7763037,56869
nmrbank:row:100025,arshfagjpnmwph,C(=Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccccc1,PMC10107730,100025
nmrbank:row:124547,dqciqahkcaepfo,C(=Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccccc1,PMC9058255,124547
nmrbank:row:94718,xxvrybiayvqvhm,c1ccc(SCC2OC(n3cnc4cncnc43)C3OCOC23)cc1,PMC9862586,94718
nmrbank:row:94719,aisjshiqnbhraj,c1ccc(SCC2OC(n3cnc4cncnc43)C3OCOC23)cc1,PMC9862586,94719
nmrbank:row:62677,cnnlhsmzbjerry,O=C(COc1cccc(CNCCCOc2ccc3ccc(=O)oc3c2)c1)NC1CCCC1,PMC8198714,62677
nmrbank:row:60320,ralurzktpxzfag,O=C(CCCCCCNC(=O)CC1N=C(c2ccccc2)c2ccsc2-n2cnnc21)NCC(=O)N1CCCC1C(=O)NCc1ccc(-c2cncs2)cc1,PMC8015227,60320
nmrbank:row:54480,lrlmvnppnlxoqp,O=c1c2ccccc2n(CCCCCNCc2ccccc2)c(=O)n1CCCCCNCc1ccccc1,PMC7571187,54480
nmrbank:row:54485,jvvdbkbxayedbn,O=c1c2ccccc2n(CCCCCNCc2ccccc2)c(=O)n1CCCCCNCc1ccccc1,PMC7571187,54485
nmrbank:row:89366,vgzqvbxupvhuaq,c1ccc2c(c1)CCc1cccnc1-2,PMC9653811,89366
nmrbank:row:89372,cufsvdiirhhndi,c1ccc2c(c1)CCc1cccnc1-2,PMC9653811,89372
nmrbank:row:89378,midkkhgucwjodh,c1ccc2c(c1)CCc1cccnc1-2,PMC9653811,89378
nmrbank:row:114007,fqgdbkwvcxnenp,O=C(Nc1ccc2c(c1)OCCO2)c1ccccc1,PMC4629265,114007
nmrbank:row:114009,hpyhbecodnqcox,O=C(Nc1ccc2c(c1)OCCO2)c1ccccc1,PMC4629265,114009
nmrbank:row:45186,hzvpmnzfprpatb,C(=Cc1nc2c3ccccc3c3ccccc3c2n1-c1ccc(-c2ccc3ccc4cccc5ccc2c3c45)c2ccccc12)c1ccccc1,PMC6879643,45186
nmrbank:row:58736,zttgwiklokopng,c1ccc(-c2cc(-n3ccnn3)cs2)cc1,PMC7922032,58736
nmrbank:row:58737,xffciakcivqnlb,c1ccc(-c2cc(-n3ccnn3)cs2)cc1,PMC7922032,58737
nmrbank:row:58738,hdkwpgukfjilcu,c1ccc(-c2cc(-n3ccnn3)cs2)cc1,PMC7922032,58738
nmrbank:row:122874,imblnvgnicofjx,C=C1C(=N)C=C2CCC3C4CCCC4CCC3C2C1c1ccccn1,PMC9043769,122874
nmrbank:row:122875,imblnvgnicofjx,C=C1C(=N)C=C2CCC3C4CCCC4CCC3C2C1c1ccccn1,PMC9043769,122875
nmrbank:row:122877,luvnvpszgnnwfc,C=C1C(=N)C=C2CCC3C4CCCC4CCC3C2C1c1ccccn1,PMC9043769,122877
nmrbank:row:122881,zfegeqqrxkrpll,C=C1C(=N)C=C2CCC3C4CCCC4CCC3C2C1c1ccccn1,PMC9043769,122881
nmrbank:row:122882,dykqbsoagxgsqe,C=C1C(=N)C=C2CCC3C4CCCC4CCC3C2C1c1ccccn1,PMC9043769,122882
nmrbank:row:48380,bdeyjgbzcnmvbb,O=C(C=CN1CCOCC1)c1ccccc1,PMC7070587,48380
nmrbank:row:20661,yujvspusqjsfjt,O=C(N[Se](=O)(=O)C(=O)Nc1ccccc1)c1ccccc1,PMC6225220,20661
nmrbank:row:96385,qmciheivxxtwnc,O=C(N[Se](=O)(=O)C(=O)Nc1ccccc1)c1ccccc1,PMC9940851,96385
nmrbank:row:96386,yxjqkrmysrhvpo,O=C(N[Se](=O)(=O)C(=O)Nc1ccccc1)c1ccccc1,PMC9940851,96386
nmrbank:row:96387,jidwujxvjbtohl,O=C(N[Se](=O)(=O)C(=O)Nc1ccccc1)c1ccccc1,PMC9940851,96387
nmrbank:row:96388,ygwhlrrkybazte,O=C(N[Se](=O)(=O)C(=O)Nc1ccccc1)c1ccccc1,PMC9940851,96388
nmrbank:row:96390,vkjlumusehalsm,O=C(N[Se](=O)(=O)C(=O)Nc1ccccc1)c1ccccc1,PMC9940851,96390
nmrbank:row:96391,ptiudahuarbvjr,O=C(N[Se](=O)(=O)C(=O)Nc1ccccc1)c1ccccc1,PMC9940851,96391
nmrbank:row:96392,fjacxgwltstqfg,O=C(N[Se](=O)(=O)C(=O)Nc1ccccc1)c1ccccc1,PMC9940851,96392
nmrbank:row:96393,pxxpqjzenunanw,O=C(N[Se](=O)(=O)C(=O)Nc1ccccc1)c1ccccc1,PMC9940851,96393
nmrbank:row:96394,hbpjopdisdwqax,O=C(N[Se](=O)(=O)C(=O)Nc1ccccc1)c1ccccc1,PMC9940851,96394
nmrbank:row:96395,yxtmtkmctuoglx,O=C(N[Se](=O)(=O)C(=O)Nc1ccccc1)c1ccccc1,PMC9940851,96395
nmrbank:row:96406,xyxnvjzbfyfhtq,O=C(N[Se](=O)(=O)C(=O)Nc1ccccc1)c1ccccc1,PMC9940851,96406
nmrbank:row:96407,wctmgflnlbitpv,O=C(N[Se](=O)(=O)C(=O)Nc1ccccc1)c1ccccc1,PMC9940851,96407
nmrbank:row:96408,avtolkzgzsxvel,O=C(N[Se](=O)(=O)C(=O)Nc1ccccc1)c1ccccc1,PMC9940851,96408
nmrbank:row:96409,yzdywqckcaajko,O=C(N[Se](=O)(=O)C(=O)Nc1ccccc1)c1ccccc1,PMC9940851,96409
nmrbank:row:96410,dgdabsxarqqcjg,O=C(N[Se](=O)(=O)C(=O)Nc1ccccc1)c1ccccc1,PMC9940851,96410
nmrbank:row:31126,krfkxiwgdbvuan,O=C(Nc1ccccc1)c1cn[nH]c1,PMC6272562,31126
nmrbank:row:31127,rrfsdtfaqfayqp,O=C(Nc1ccccc1)c1cn[nH]c1,PMC6272562,31127
nmrbank:row:90373,kprfsozxjarkiw,O=C(Nc1ccccc1)c1cn[nH]c1,PMC9689193,90373
nmrbank:row:90374,iprfejwxwmtvoq,O=C(Nc1ccccc1)c1cn[nH]c1,PMC9689193,90374
