record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:102894,djjfkxusaximls,c1ccc(CN2CCNCC2)cc1,PMC10254235,102894
nmrbank:row:105051,oluzsdsxphpaji,c1ccc(CN2CCNCC2)cc1,PMC10350927,105051
nmrbank:row:125409,dujvsddhlnmoie,c1ccc(CN2CCNCC2)cc1,PMC9069942,125409
nmrbank:row:125410,wymydecfvcriay,c1ccc(CN2CCNCC2)cc1,PMC9069942,125410
nmrbank:row:125411,fnovbzbclhscko,c1ccc(CN2CCNCC2)cc1,PMC9069942,125411
nmrbank:row:125412,qonwqkkghcfomq,c1ccc(CN2CCNCC2)cc1,PMC9069942,125412
nmrbank:row:125413,mbrafzgzmjqshj,c1ccc(CN2CCNCC2)cc1,PMC9069942,125413
nmrbank:row:125414,robkfratqmhkfe,c1ccc(CN2CCNCC2)cc1,PMC9069942,125414
nmrbank:row:125415,gbdbfnyrljgmdj,c1ccc(CN2CCNCC2)cc1,PMC9069942,125415
nmrbank:row:6829,filmguhizkgtel,O=C(Cc1ccccc1)c1ccc(OCc2c[nH]nn2)cc1,PMC4828371,6829
nmrbank:row:6830,vkkfdndsqmsqbj,O=C(Cc1ccccc1)c1ccc(OCc2c[nH]nn2)cc1,PMC4828371,6830
nmrbank:row:6832,gzkjfwniguurdi,O=C(Cc1ccccc1)c1ccc(OCc2c[nH]nn2)cc1,PMC4828371,6832
nmrbank:row:6833,qvwkurtugkbsdq,O=C(Cc1ccccc1)c1ccc(OCc2c[nH]nn2)cc1,PMC4828371,6833
nmrbank:row:6834,kfmgwirrcxnhql,O=C(Cc1ccccc1)c1ccc(OCc2c[nH]nn2)cc1,PMC4828371,6834
nmrbank:row:6838,kswgcdfiqhqlnt,O=C(Cc1ccccc1)c1ccc(OCc2c[nH]nn2)cc1,PMC4828371,6838
nmrbank:row:12448,hobcthvqcywshs,O=S(=O)(c1c[nH]cn1)n1ccc2nccnc21,PMC6017193,12448
nmrbank:row:12449,gupbgxbajfhpkj,O=S(=O)(c1c[nH]cn1)n1ccc2nccnc21,PMC6017193,12449
nmrbank:row:105128,ludzmxppxfkrna,O=c1c(-c2ccccc2)nc2ccccc2n1Cc1cn(-c2ccccc2)nn1,PMC10358274,105128
nmrbank:row:105129,ciqmsikeldjibk,O=c1c(-c2ccccc2)nc2ccccc2n1Cc1cn(-c2ccccc2)nn1,PMC10358274,105129
nmrbank:row:105130,iltyfrhrbxkrpj,O=c1c(-c2ccccc2)nc2ccccc2n1Cc1cn(-c2ccccc2)nn1,PMC10358274,105130
nmrbank:row:105131,uakfpddiyoszhj,O=c1c(-c2ccccc2)nc2ccccc2n1Cc1cn(-c2ccccc2)nn1,PMC10358274,105131
nmrbank:row:105132,yabiyikgpvpjjf,O=c1c(-c2ccccc2)nc2ccccc2n1Cc1cn(-c2ccccc2)nn1,PMC10358274,105132
nmrbank:row:105133,swblyyfsahqwgj,O=c1c(-c2ccccc2)nc2ccccc2n1Cc1cn(-c2ccccc2)nn1,PMC10358274,105133
nmrbank:row:105134,sukihxsztnpscw,O=c1c(-c2ccccc2)nc2ccccc2n1Cc1cn(-c2ccccc2)nn1,PMC10358274,105134
nmrbank:row:105135,saqgqgkdjstvec,O=c1c(-c2ccccc2)nc2ccccc2n1Cc1cn(-c2ccccc2)nn1,PMC10358274,105135
nmrbank:row:105136,sbvsgvltpoqegs,O=c1c(-c2ccccc2)nc2ccccc2n1Cc1cn(-c2ccccc2)nn1,PMC10358274,105136
nmrbank:row:105137,qnfjpofmncpnas,O=c1c(-c2ccccc2)nc2ccccc2n1Cc1cn(-c2ccccc2)nn1,PMC10358274,105137
nmrbank:row:105138,udzmaviznajbcp,O=c1c(-c2ccccc2)nc2ccccc2n1Cc1cn(-c2ccccc2)nn1,PMC10358274,105138
nmrbank:row:105139,fmrhsyracpobce,O=c1c(-c2ccccc2)nc2ccccc2n1Cc1cn(-c2ccccc2)nn1,PMC10358274,105139
nmrbank:row:81580,rmzwdjqfnrzmoq,O=C(Nc1ccccc1)N1CCc2ccccc2C1,PMC9229220,81580
nmrbank:row:100251,qkwzdrmyuaxpls,O=C(OCC12CCCC(CN(CCCCc3ccccc3)C1)C2)c1ccccc1N1C(=O)CCC1=O,PMC10119942,100251
nmrbank:row:32028,lybuzrqiyupebw,C(=NOCc1ccc(Oc2ccccn2)cc1)c1cn[nH]c1Oc1ccccc1,PMC6273062,32028
nmrbank:row:32029,zrslwnbzmzyxob,C(=NOCc1ccc(Oc2ccccn2)cc1)c1cn[nH]c1Oc1ccccc1,PMC6273062,32029
nmrbank:row:32030,dicnwflxlinemy,C(=NOCc1ccc(Oc2ccccn2)cc1)c1cn[nH]c1Oc1ccccc1,PMC6273062,32030
nmrbank:row:32031,qajbwgldxfydbh,C(=NOCc1ccc(Oc2ccccn2)cc1)c1cn[nH]c1Oc1ccccc1,PMC6273062,32031
nmrbank:row:32032,ujrqnyrwpconhn,C(=NOCc1ccc(Oc2ccccn2)cc1)c1cn[nH]c1Oc1ccccc1,PMC6273062,32032
nmrbank:row:32033,slgnchzccbluei,C(=NOCc1ccc(Oc2ccccn2)cc1)c1cn[nH]c1Oc1ccccc1,PMC6273062,32033
nmrbank:row:32034,bbxnqzhndakbjl,C(=NOCc1ccc(Oc2ccccn2)cc1)c1cn[nH]c1Oc1ccccc1,PMC6273062,32034
nmrbank:row:32035,fnetyjneolepcb,C(=NOCc1ccc(Oc2ccccn2)cc1)c1cn[nH]c1Oc1ccccc1,PMC6273062,32035
nmrbank:row:32036,yazqmnujrutvph,C(=NOCc1ccc(Oc2ccccn2)cc1)c1cn[nH]c1Oc1ccccc1,PMC6273062,32036
nmrbank:row:32037,hpukgbxdtultoi,C(=NOCc1ccc(Oc2ccccn2)cc1)c1cn[nH]c1Oc1ccccc1,PMC6273062,32037
nmrbank:row:32038,umkucdquopbhkx,C(=NOCc1ccc(Oc2ccccn2)cc1)c1cn[nH]c1Oc1ccccc1,PMC6273062,32038
nmrbank:row:32039,yvdblkpaqjarok,C(=NOCc1ccc(Oc2ccccn2)cc1)c1cn[nH]c1Oc1ccccc1,PMC6273062,32039
nmrbank:row:32040,fejzfwwajafxfy,C(=NOCc1ccc(Oc2ccccn2)cc1)c1cn[nH]c1Oc1ccccc1,PMC6273062,32040
nmrbank:row:32041,onslpusnegvyeo,C(=NOCc1ccc(Oc2ccccn2)cc1)c1cn[nH]c1Oc1ccccc1,PMC6273062,32041
nmrbank:row:32042,mxxynfsfcgsmdl,C(=NOCc1ccc(Oc2ccccn2)cc1)c1cn[nH]c1Oc1ccccc1,PMC6273062,32042
nmrbank:row:32043,hevlmopkggebst,C(=NOCc1ccc(Oc2ccccn2)cc1)c1cn[nH]c1Oc1ccccc1,PMC6273062,32043
nmrbank:row:32044,icvkhqupooxasu,C(=NOCc1ccc(Oc2ccccn2)cc1)c1cn[nH]c1Oc1ccccc1,PMC6273062,32044
nmrbank:row:32045,dsvacljtptugdx,C(=NOCc1ccc(Oc2ccccn2)cc1)c1cn[nH]c1Oc1ccccc1,PMC6273062,32045
nmrbank:row:32046,wmyithvfzfvbhw,C(=NOCc1ccc(Oc2ccccn2)cc1)c1cn[nH]c1Oc1ccccc1,PMC6273062,32046
nmrbank:row:32047,zmjdmiidebimsw,C(=NOCc1ccc(Oc2ccccn2)cc1)c1cn[nH]c1Oc1ccccc1,PMC6273062,32047
nmrbank:row:91769,zlrisuaggoeugh,O=C(C=Cc1ccc2c(c1)OCO2)N1C(=O)CNC1=O,PMC9737772,91769
nmrbank:row:102334,iitfgpxrejotsg,c1ccc(-c2cc(-c3ccc4c(c3)Sc3ccccc3N4)n(C3CCCCO3)n2)cc1,PMC10224536,102334
nmrbank:row:102336,mxnfjvbaemrmsf,c1ccc(-c2cc(-c3ccc4c(c3)Sc3ccccc3N4)n(C3CCCCO3)n2)cc1,PMC10224536,102336
nmrbank:row:68229,wrovqeptagqzch,c1ccc(CCNc2nc(NCCc3ccccc3)nc(NCCc3ccccc3)n2)cc1,PMC8537140,68229
nmrbank:row:28220,dtocboxpzgfdji,C=C1C=NN(c2nnc3c(n2)Nc2ccccc2N3)C1=O,PMC6270532,28220
nmrbank:row:19358,wsgchkyvsojmeu,O=S(=O)(NCCCNc1cc(-c2cn(-c3ccccc3)nc2-c2ccccc2)ccn1)c1cccc2ccccc12,PMC6211260,19358
nmrbank:row:19372,zknyjagkarwect,O=S(=O)(NCCCNc1cc(-c2cn(-c3ccccc3)nc2-c2ccccc2)ccn1)c1cccc2ccccc12,PMC6211260,19372
nmrbank:row:24143,zgyrwkwvthbtoc,O=C(NCCCCCCNC(=O)OCC1c2ccccc2-c2ccccc21)OCC[Si](c1ccccc1)(c1ccccc1)c1ccccc1,PMC6264494,24143
nmrbank:row:53737,jdvpizhfgbvebt,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,PMC7504735,53737
nmrbank:row:53738,mjihnnlfokezew,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,PMC7504735,53738
nmrbank:row:53739,xkrrdvrvoouarp,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,PMC7504735,53739
nmrbank:row:137271,fwtfvrwrsmeupl,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,PMC6068598,137271
nmrbank:row:40735,vximiqnibmdzcm,O=C(c1ccccc1)c1ccsc1,PMC6572451,40735
nmrbank:row:40736,cmojgeqztcyqet,O=C(c1ccccc1)c1ccsc1,PMC6572451,40736
nmrbank:row:40737,rpzlqcnoofnynf,O=C(c1ccccc1)c1ccsc1,PMC6572451,40737
nmrbank:row:40738,krafkjlsluzfsz,O=C(c1ccccc1)c1ccsc1,PMC6572451,40738
nmrbank:row:37165,nrxhphkumwucpu,C(=Cc1ccc(OCc2ccccc2)cc1)c1ccccc1,PMC6337588,37165
nmrbank:row:37166,qpvicxkspqhsla,C(=Cc1ccc(OCc2ccccc2)cc1)c1ccccc1,PMC6337588,37166
nmrbank:row:54737,qnlqxdtzruqfdq,O=C(Nc1ccc(-c2nc(N3CCOCC3)c3cc[nH]c3n2)cc1)Nc1cccnc1,PMC7587332,54737
nmrbank:row:54738,aecckwrskxvnsh,O=C(Nc1ccc(-c2nc(N3CCOCC3)c3cc[nH]c3n2)cc1)Nc1cccnc1,PMC7587332,54738
nmrbank:row:51270,sbvhhvyfkvzsow,O=C1NC(c2ccc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)cc3)s2)=C2C(=O)NC(c3cccs3)=C12,PMC7288183,51270
nmrbank:row:135021,sioqwoldisujpf,c1ccc(-c2csc(Nc3ccc4cncnc4c3)n2)cc1,PMC10560058,135021
nmrbank:row:135022,cibkclzzryzztb,c1ccc(-c2csc(Nc3ccc4cncnc4c3)n2)cc1,PMC10560058,135022
nmrbank:row:135023,hdqolvpexdvxka,c1ccc(-c2csc(Nc3ccc4cncnc4c3)n2)cc1,PMC10560058,135023
nmrbank:row:135024,gskdcygmygkzhv,c1ccc(-c2csc(Nc3ccc4cncnc4c3)n2)cc1,PMC10560058,135024
nmrbank:row:135025,gijswclhdfxhld,c1ccc(-c2csc(Nc3ccc4cncnc4c3)n2)cc1,PMC10560058,135025
nmrbank:row:135026,iwxjmkriedwfhs,c1ccc(-c2csc(Nc3ccc4cncnc4c3)n2)cc1,PMC10560058,135026
nmrbank:row:135027,fdnoopzgpcmhbx,c1ccc(-c2csc(Nc3ccc4cncnc4c3)n2)cc1,PMC10560058,135027
nmrbank:row:135028,fgzslrsoguwxmt,c1ccc(-c2csc(Nc3ccc4cncnc4c3)n2)cc1,PMC10560058,135028
nmrbank:row:135029,koskmtopxxujcp,c1ccc(-c2csc(Nc3ccc4cncnc4c3)n2)cc1,PMC10560058,135029
nmrbank:row:135030,hfvwvhxekpaulr,c1ccc(-c2csc(Nc3ccc4cncnc4c3)n2)cc1,PMC10560058,135030
nmrbank:row:79825,gzrllshvqkbfgr,O=C(CCn1c(=S)n(CCC(=O)NN=Cc2ccccc2)c2ccccc21)NN=Cc1ccccc1,PMC9138090,79825
nmrbank:row:79826,iwtrnwqjhkztgw,O=C(CCn1c(=S)n(CCC(=O)NN=Cc2ccccc2)c2ccccc21)NN=Cc1ccccc1,PMC9138090,79826
nmrbank:row:79827,riergazhtvjutl,O=C(CCn1c(=S)n(CCC(=O)NN=Cc2ccccc2)c2ccccc21)NN=Cc1ccccc1,PMC9138090,79827
nmrbank:row:79828,ovjzgiawqsvihg,O=C(CCn1c(=S)n(CCC(=O)NN=Cc2ccccc2)c2ccccc21)NN=Cc1ccccc1,PMC9138090,79828
nmrbank:row:79829,bpclptntybhbkz,O=C(CCn1c(=S)n(CCC(=O)NN=Cc2ccccc2)c2ccccc21)NN=Cc1ccccc1,PMC9138090,79829
nmrbank:row:79830,lkobgijjpvmlkb,O=C(CCn1c(=S)n(CCC(=O)NN=Cc2ccccc2)c2ccccc21)NN=Cc1ccccc1,PMC9138090,79830
nmrbank:row:79831,xfpahgrcsjjxph,O=C(CCn1c(=S)n(CCC(=O)NN=Cc2ccccc2)c2ccccc21)NN=Cc1ccccc1,PMC9138090,79831
nmrbank:row:79832,oixjsdwisaqkol,O=C(CCn1c(=S)n(CCC(=O)NN=Cc2ccccc2)c2ccccc21)NN=Cc1ccccc1,PMC9138090,79832
nmrbank:row:79833,bmyocordgspgdh,O=C(CCn1c(=S)n(CCC(=O)NN=Cc2ccccc2)c2ccccc21)NN=Cc1ccccc1,PMC9138090,79833
nmrbank:row:79834,zwenfqcizanaok,O=C(CCn1c(=S)n(CCC(=O)NN=Cc2ccccc2)c2ccccc21)NN=Cc1ccccc1,PMC9138090,79834
nmrbank:row:79835,gthgtexemdfcid,O=C(CCn1c(=S)n(CCC(=O)NN=Cc2ccccc2)c2ccccc21)NN=Cc1ccccc1,PMC9138090,79835
nmrbank:row:79836,vpoxnyreyznwry,O=C(CCn1c(=S)n(CCC(=O)NN=Cc2ccccc2)c2ccccc21)NN=Cc1ccccc1,PMC9138090,79836
nmrbank:row:79837,lnularguvbuzni,O=C(CCn1c(=S)n(CCC(=O)NN=Cc2ccccc2)c2ccccc21)NN=Cc1ccccc1,PMC9138090,79837
nmrbank:row:79838,olrcwniutxugfr,O=C(CCn1c(=S)n(CCC(=O)NN=Cc2ccccc2)c2ccccc21)NN=Cc1ccccc1,PMC9138090,79838
nmrbank:row:79839,riorpcosekczrz,O=C(CCn1c(=S)n(CCC(=O)NN=Cc2ccccc2)c2ccccc21)NN=Cc1ccccc1,PMC9138090,79839
nmrbank:row:79671,pyvmqzmovqbalt,O=c1c2cc(N3c4ccccc4Cc4ccccc43)ccc2n2c3ccc(N4c5ccccc5Cc5ccccc54)cc3c(=O)c3cc(N4c5ccccc5Cc5ccccc54)cc1c32,PMC9121343,79671
nmrbank:row:93826,gdrxkwmucumhab,O=C1CCCc2cc3ccccc3n21,PMC9823906,93826
nmrbank:row:93830,huhygybaxdmeay,O=C1CCCc2cc3ccccc3n21,PMC9823906,93830
nmrbank:row:44150,xsnluxrjgpnlak,O=C(OCc1ccccc1)N1CCN(C2CCNCC2)CC1,PMC6804080,44150
nmrbank:row:44156,wgllalxngxckba,O=C(OCc1ccccc1)N1CCN(C2CCNCC2)CC1,PMC6804080,44156
nmrbank:row:56110,vnvqohgidnrhei,O=C(Oc1ccccc1)c1cc2ccccc2oc1=O,PMC7699384,56110
nmrbank:row:56111,izldxynjoqrahw,O=C(Oc1ccccc1)c1cc2ccccc2oc1=O,PMC7699384,56111
nmrbank:row:56112,bhswrhgrufnjjv,O=C(Oc1ccccc1)c1cc2ccccc2oc1=O,PMC7699384,56112
nmrbank:row:40905,khrlqmxaygxkse,O=c1oc2ccccc2cc1-n1cc(CNCCc2ccccc2)nn1,PMC6600338,40905
nmrbank:row:108665,hzmwytisbygfph,O=C(Cc1c[nH]c2ccccc12)NN=CC1CCN(Cc2ccccc2)CC1,PMC10534827,108665
nmrbank:row:108696,dkyoigvwkhuviv,O=C1CCCc2cccc(NS(=O)(=O)c3ccccc3-c3ccco3)c21,PMC10534920,108696
nmrbank:row:110993,vchikfcoymyfag,O=C(Cn1cc(CSc2nc3ccccc3c(=O)[nH]2)nn1)NCc1ccccc1,PMC10647046,110993
nmrbank:row:44123,zwxqnzwyyshlso,O=C(NCCc1ccccn1)c1cc2ccccc2oc1=O,PMC6804054,44123
nmrbank:row:143628,ysnlorjmbkinom,O=C(OC1C(OCc2ccccc2)CCOC1Sc1ccccc1)c1ccccc1,PMC6270767,143628
nmrbank:row:70404,nezrddwrvajpby,O=S(=O)(NC1=CC(c2ccccc2)c2cnn(-c3ccccc3)c2O1)c1ccccc1,PMC8634879,70404
nmrbank:row:70405,oumfczbquszpji,O=S(=O)(NC1=CC(c2ccccc2)c2cnn(-c3ccccc3)c2O1)c1ccccc1,PMC8634879,70405
nmrbank:row:70406,ltrfhmgwfwaynx,O=S(=O)(NC1=CC(c2ccccc2)c2cnn(-c3ccccc3)c2O1)c1ccccc1,PMC8634879,70406
nmrbank:row:70407,nmygrojhjzldle,O=S(=O)(NC1=CC(c2ccccc2)c2cnn(-c3ccccc3)c2O1)c1ccccc1,PMC8634879,70407
nmrbank:row:70408,vnmxtyvomquvkc,O=S(=O)(NC1=CC(c2ccccc2)c2cnn(-c3ccccc3)c2O1)c1ccccc1,PMC8634879,70408
nmrbank:row:70409,qzsdltwvkrxqbf,O=S(=O)(NC1=CC(c2ccccc2)c2cnn(-c3ccccc3)c2O1)c1ccccc1,PMC8634879,70409
nmrbank:row:70410,bjumysrcbmrxmm,O=S(=O)(NC1=CC(c2ccccc2)c2cnn(-c3ccccc3)c2O1)c1ccccc1,PMC8634879,70410
nmrbank:row:70411,yploacoauyisfx,O=S(=O)(NC1=CC(c2ccccc2)c2cnn(-c3ccccc3)c2O1)c1ccccc1,PMC8634879,70411
nmrbank:row:70416,qzwhouqinfxron,O=S(=O)(NC1=CC(c2ccccc2)c2cnn(-c3ccccc3)c2O1)c1ccccc1,PMC8634879,70416
nmrbank:row:70418,ktqqppzrafaima,O=S(=O)(NC1=CC(c2ccccc2)c2cnn(-c3ccccc3)c2O1)c1ccccc1,PMC8634879,70418
nmrbank:row:70419,rbquypnvucujmb,O=S(=O)(NC1=CC(c2ccccc2)c2cnn(-c3ccccc3)c2O1)c1ccccc1,PMC8634879,70419
nmrbank:row:70420,hkjmwkgdjgcbgw,O=S(=O)(NC1=CC(c2ccccc2)c2cnn(-c3ccccc3)c2O1)c1ccccc1,PMC8634879,70420
nmrbank:row:70425,rmznxpabvrgrel,O=S(=O)(NC1=CC(c2ccccc2)c2cnn(-c3ccccc3)c2O1)c1ccccc1,PMC8634879,70425
nmrbank:row:70426,qrafewgfjdlmco,O=S(=O)(NC1=CC(c2ccccc2)c2cnn(-c3ccccc3)c2O1)c1ccccc1,PMC8634879,70426
nmrbank:row:70427,sdjcnkyoiqyucs,O=S(=O)(NC1=CC(c2ccccc2)c2cnn(-c3ccccc3)c2O1)c1ccccc1,PMC8634879,70427
nmrbank:row:70428,grfhwuywfkkyeu,O=S(=O)(NC1=CC(c2ccccc2)c2cnn(-c3ccccc3)c2O1)c1ccccc1,PMC8634879,70428
nmrbank:row:70429,nvwxqqpbuueuam,O=S(=O)(NC1=CC(c2ccccc2)c2cnn(-c3ccccc3)c2O1)c1ccccc1,PMC8634879,70429
nmrbank:row:70430,umbfzbozjpligp,O=S(=O)(NC1=CC(c2ccccc2)c2cnn(-c3ccccc3)c2O1)c1ccccc1,PMC8634879,70430
nmrbank:row:70431,wfmlqxwuajgfne,O=S(=O)(NC1=CC(c2ccccc2)c2cnn(-c3ccccc3)c2O1)c1ccccc1,PMC8634879,70431
nmrbank:row:70432,kswqqtnqkmoknz,O=S(=O)(NC1=CC(c2ccccc2)c2cnn(-c3ccccc3)c2O1)c1ccccc1,PMC8634879,70432
nmrbank:row:70433,cntnntdmxpbejs,O=S(=O)(NC1=CC(c2ccccc2)c2cnn(-c3ccccc3)c2O1)c1ccccc1,PMC8634879,70433
nmrbank:row:70434,dsxxozuguzabrp,O=S(=O)(NC1=CC(c2ccccc2)c2cnn(-c3ccccc3)c2O1)c1ccccc1,PMC8634879,70434
nmrbank:row:70435,heparsbhlwlzni,O=S(=O)(NC1=CC(c2ccccc2)c2cnn(-c3ccccc3)c2O1)c1ccccc1,PMC8634879,70435
nmrbank:row:49383,khuzekwfuulbkb,O=C1CN(N=CCCCC=NN2CC(=O)NC2=O)C(=O)N1,PMC7178874,49383
nmrbank:row:275,mdzhxppxjulepk,c1ccc(Cc2ccccc2)cc1,PMC2839523,275
nmrbank:row:276,joibpsbvbyrflg,c1ccc(Cc2ccccc2)cc1,PMC2839523,276
nmrbank:row:277,ylubggbefqiiev,c1ccc(Cc2ccccc2)cc1,PMC2839523,277
nmrbank:row:412,znvasentcolnjt,c1ccc(Cc2ccccc2)cc1,PMC2929371,412
nmrbank:row:806,gvhhgadeslqalu,c1ccc(Cc2ccccc2)cc1,PMC3167876,806
nmrbank:row:844,fnnuzxfjykivme,c1ccc(Cc2ccccc2)cc1,PMC3170879,844
nmrbank:row:845,cqyxdnjfdddtkd,c1ccc(Cc2ccccc2)cc1,PMC3170879,845
nmrbank:row:892,dmmqetulvjseck,c1ccc(Cc2ccccc2)cc1,PMC3189771,892
nmrbank:row:893,yptscllqssuyrp,c1ccc(Cc2ccccc2)cc1,PMC3189771,893
nmrbank:row:894,fohkfvbfufqfgy,c1ccc(Cc2ccccc2)cc1,PMC3189771,894
nmrbank:row:895,hddhhpysjhjfjj,c1ccc(Cc2ccccc2)cc1,PMC3189771,895
nmrbank:row:900,gjioynxhwqaicn,c1ccc(Cc2ccccc2)cc1,PMC3189771,900
nmrbank:row:901,uweljviwhqmhdh,c1ccc(Cc2ccccc2)cc1,PMC3189771,901
nmrbank:row:902,kxemlcxfqwlghw,c1ccc(Cc2ccccc2)cc1,PMC3189771,902
nmrbank:row:903,wvyivhggszzzoh,c1ccc(Cc2ccccc2)cc1,PMC3189771,903
nmrbank:row:1028,wpqrlqzgkzakko,c1ccc(Cc2ccccc2)cc1,PMC3261875,1028
nmrbank:row:1113,mjjajpkhaudeta,c1ccc(Cc2ccccc2)cc1,PMC3302100,1113
nmrbank:row:1114,oahrujulsxycmi,c1ccc(Cc2ccccc2)cc1,PMC3302100,1114
nmrbank:row:1356,konlpqzdhggwst,c1ccc(Cc2ccccc2)cc1,PMC3383788,1356
nmrbank:row:1598,wiakrautqvuhhl,c1ccc(Cc2ccccc2)cc1,PMC3497018,1598
nmrbank:row:2122,dclxlqzjokengz,c1ccc(Cc2ccccc2)cc1,PMC3676766,2122
nmrbank:row:2724,dogrfndqfdhdny,c1ccc(Cc2ccccc2)cc1,PMC3776224,2724
nmrbank:row:4683,dyjhlauptipmkh,c1ccc(Cc2ccccc2)cc1,PMC4278708,4683
nmrbank:row:6443,ojmxatjxhtwjdr,c1ccc(Cc2ccccc2)cc1,PMC4685909,6443
nmrbank:row:6445,jwjskgvhlihvpb,c1ccc(Cc2ccccc2)cc1,PMC4685909,6445
nmrbank:row:6921,sozuceuvpxpdit,c1ccc(Cc2ccccc2)cc1,PMC4862033,6921
nmrbank:row:7873,hcmjwogoisxsdl,c1ccc(Cc2ccccc2)cc1,PMC5149054,7873
nmrbank:row:7874,bynjccmgubtmjz,c1ccc(Cc2ccccc2)cc1,PMC5149054,7874
nmrbank:row:7875,ocwkgxqleohmjy,c1ccc(Cc2ccccc2)cc1,PMC5149054,7875
nmrbank:row:10769,hcssduqwtfkbly,c1ccc(Cc2ccccc2)cc1,PMC5897355,10769
nmrbank:row:11153,yxomwgpggxzcku,c1ccc(Cc2ccccc2)cc1,PMC5944245,11153
nmrbank:row:14026,juawsfkkgmcgel,c1ccc(Cc2ccccc2)cc1,PMC6078423,14026
nmrbank:row:16848,qilsflsdhqazet,c1ccc(Cc2ccccc2)cc1,PMC6151780,16848
nmrbank:row:16849,begzwxvlbizfkq,c1ccc(Cc2ccccc2)cc1,PMC6151780,16849
nmrbank:row:16850,fyfynxnakoexdv,c1ccc(Cc2ccccc2)cc1,PMC6151780,16850
nmrbank:row:16851,vspfojxmipumek,c1ccc(Cc2ccccc2)cc1,PMC6151780,16851
nmrbank:row:16852,mfqiiavcroyvqc,c1ccc(Cc2ccccc2)cc1,PMC6151780,16852
nmrbank:row:16853,aihhqwukhcuklj,c1ccc(Cc2ccccc2)cc1,PMC6151780,16853
nmrbank:row:16854,owrxywowzycgkx,c1ccc(Cc2ccccc2)cc1,PMC6151780,16854
nmrbank:row:16855,pwnykehhgrpale,c1ccc(Cc2ccccc2)cc1,PMC6151780,16855
nmrbank:row:16856,mzqrxcofrpwtpc,c1ccc(Cc2ccccc2)cc1,PMC6151780,16856
nmrbank:row:16857,ajyoohcnoxwtkj,c1ccc(Cc2ccccc2)cc1,PMC6151780,16857
nmrbank:row:16862,oibxyjgrpcdube,c1ccc(Cc2ccccc2)cc1,PMC6151780,16862
nmrbank:row:16863,twfpwtczbhlwhq,c1ccc(Cc2ccccc2)cc1,PMC6151780,16863
nmrbank:row:16864,ddcjhfyxapqyla,c1ccc(Cc2ccccc2)cc1,PMC6151780,16864
nmrbank:row:16865,wllrtshypqwmge,c1ccc(Cc2ccccc2)cc1,PMC6151780,16865
nmrbank:row:16866,drlrbntziyfkpx,c1ccc(Cc2ccccc2)cc1,PMC6151780,16866
nmrbank:row:16867,bvtokhfmgmsmfy,c1ccc(Cc2ccccc2)cc1,PMC6151780,16867
nmrbank:row:16868,yloslbuvbqtosr,c1ccc(Cc2ccccc2)cc1,PMC6151780,16868
nmrbank:row:19902,nzsrglqpyxbcfq,c1ccc(Cc2ccccc2)cc1,PMC6222459,19902
nmrbank:row:19903,okemodgslzhqpz,c1ccc(Cc2ccccc2)cc1,PMC6222459,19903
nmrbank:row:19904,nmlffoseimxwtn,c1ccc(Cc2ccccc2)cc1,PMC6222459,19904
nmrbank:row:19905,cvsyabhibciqmr,c1ccc(Cc2ccccc2)cc1,PMC6222459,19905
nmrbank:row:19906,svsxogdvpyylel,c1ccc(Cc2ccccc2)cc1,PMC6222459,19906
nmrbank:row:19907,remfofssebgnqb,c1ccc(Cc2ccccc2)cc1,PMC6222459,19907
nmrbank:row:19909,ofzfenxyzktnif,c1ccc(Cc2ccccc2)cc1,PMC6222459,19909
nmrbank:row:19910,kkyqrqblfoohks,c1ccc(Cc2ccccc2)cc1,PMC6222459,19910
nmrbank:row:19911,mphpyxbwjknqcf,c1ccc(Cc2ccccc2)cc1,PMC6222459,19911
nmrbank:row:19922,hdnrccbqyfemdv,c1ccc(Cc2ccccc2)cc1,PMC6222459,19922
nmrbank:row:19923,mtnbgdpogpnskf,c1ccc(Cc2ccccc2)cc1,PMC6222459,19923
nmrbank:row:19924,bbxggmqvymlpau,c1ccc(Cc2ccccc2)cc1,PMC6222459,19924
nmrbank:row:19925,juydmdptpfocpm,c1ccc(Cc2ccccc2)cc1,PMC6222459,19925
nmrbank:row:19926,bghdiuqosnrppq,c1ccc(Cc2ccccc2)cc1,PMC6222459,19926
nmrbank:row:19927,spzqrpzulixupr,c1ccc(Cc2ccccc2)cc1,PMC6222459,19927
nmrbank:row:19929,xuwhucmvpwvtmv,c1ccc(Cc2ccccc2)cc1,PMC6222459,19929
nmrbank:row:19930,npwcubbddlgvdq,c1ccc(Cc2ccccc2)cc1,PMC6222459,19930
nmrbank:row:19931,hiifvizdgmxftk,c1ccc(Cc2ccccc2)cc1,PMC6222459,19931
nmrbank:row:20398,klvnyimfqsyvip,c1ccc(Cc2ccccc2)cc1,PMC6222891,20398
nmrbank:row:20713,udfodckdblishm,c1ccc(Cc2ccccc2)cc1,PMC6225268,20713
