record_id,inchikey14,murcko_scaffold,pmcid,csv_row
nmrbank:row:97980,pjqbaezrhyuikg,O=c1c([Se]c2ccccc2)c(-c2ccccc2)nc2ccccn12,PMC10005275,97980
nmrbank:row:97983,afxcnbjhzkupht,O=c1c([Se]c2ccccc2)c(-c2ccccc2)nc2ccccn12,PMC10005275,97983
nmrbank:row:97984,quhkngksssmofl,O=c1c([Se]c2ccccc2)c(-c2ccccc2)nc2ccccn12,PMC10005275,97984
nmrbank:row:97985,jeewkijmxcbkds,O=c1c([Se]c2ccccc2)c(-c2ccccc2)nc2ccccn12,PMC10005275,97985
nmrbank:row:97986,mpttzcqganzyli,O=c1c([Se]c2ccccc2)c(-c2ccccc2)nc2ccccn12,PMC10005275,97986
nmrbank:row:97987,pvxjdpiuwrumre,O=c1c([Se]c2ccccc2)c(-c2ccccc2)nc2ccccn12,PMC10005275,97987
nmrbank:row:97988,dislebmoouaijp,O=c1c([Se]c2ccccc2)c(-c2ccccc2)nc2ccccn12,PMC10005275,97988
nmrbank:row:97989,sacjbhxygrbmfq,O=c1c([Se]c2ccccc2)c(-c2ccccc2)nc2ccccn12,PMC10005275,97989
nmrbank:row:97990,krfomtyfglcjbu,O=c1c([Se]c2ccccc2)c(-c2ccccc2)nc2ccccn12,PMC10005275,97990
nmrbank:row:97991,guvlcvfjqslbkn,O=c1c([Se]c2ccccc2)c(-c2ccccc2)nc2ccccn12,PMC10005275,97991
nmrbank:row:97992,ocrujlwybukpaf,O=c1c([Se]c2ccccc2)c(-c2ccccc2)nc2ccccn12,PMC10005275,97992
nmrbank:row:81023,focvrxsgjpblnp,O=S(=O)(c1ccccc1)N1CCNC(c2ccccc2)C1,PMC9182393,81023
nmrbank:row:82466,ywcaousrsvlssn,O=c1oc2ccccc2cc1-c1ccc(OCCC[n+]2ccccc2)cc1,PMC9280334,82466
nmrbank:row:82467,wxblppzhhsfdmt,O=c1oc2ccccc2cc1-c1ccc(OCCC[n+]2ccccc2)cc1,PMC9280334,82467
nmrbank:row:82468,uudictoilcflaw,O=c1oc2ccccc2cc1-c1ccc(OCCC[n+]2ccccc2)cc1,PMC9280334,82468
nmrbank:row:82469,rvfzagduprfqdh,O=c1oc2ccccc2cc1-c1ccc(OCCC[n+]2ccccc2)cc1,PMC9280334,82469
nmrbank:row:82470,qauoqzonmosxkd,O=c1oc2ccccc2cc1-c1ccc(OCCC[n+]2ccccc2)cc1,PMC9280334,82470
nmrbank:row:82471,fglfwzqqabvjgl,O=c1oc2ccccc2cc1-c1ccc(OCCC[n+]2ccccc2)cc1,PMC9280334,82471
nmrbank:row:82483,oriaggxccgqvbb,O=c1oc2ccccc2cc1-c1ccc(OCCC[n+]2ccccc2)cc1,PMC9280334,82483
nmrbank:row:82484,oogmzbmmpdeajv,O=c1oc2ccccc2cc1-c1ccc(OCCC[n+]2ccccc2)cc1,PMC9280334,82484
nmrbank:row:82485,kbkitrccajmqkj,O=c1oc2ccccc2cc1-c1ccc(OCCC[n+]2ccccc2)cc1,PMC9280334,82485
nmrbank:row:50004,gwnjyxaduqgoes,c1ccc(Nc2cc3c(s2)CNCC3)cc1,PMC7181277,50004
nmrbank:row:50005,aooiyfubdipefq,c1ccc(Nc2cc3c(s2)CNCC3)cc1,PMC7181277,50005
nmrbank:row:50006,hwsmhqggftxjno,c1ccc(Nc2cc3c(s2)CNCC3)cc1,PMC7181277,50006
nmrbank:row:50007,pnzndbnpoxyyrt,c1ccc(Nc2cc3c(s2)CNCC3)cc1,PMC7181277,50007
nmrbank:row:50008,ojmhkxlznixooi,c1ccc(Nc2cc3c(s2)CNCC3)cc1,PMC7181277,50008
nmrbank:row:50009,fnvjiexrrkziiu,c1ccc(Nc2cc3c(s2)CNCC3)cc1,PMC7181277,50009
nmrbank:row:50010,pkhvxjgfazmrru,c1ccc(Nc2cc3c(s2)CNCC3)cc1,PMC7181277,50010
nmrbank:row:50011,wbtbdnzhzhcoje,c1ccc(Nc2cc3c(s2)CNCC3)cc1,PMC7181277,50011
nmrbank:row:50012,qzwyjbpfgukzdt,c1ccc(Nc2cc3c(s2)CNCC3)cc1,PMC7181277,50012
nmrbank:row:50013,uhswctuofbldla,c1ccc(Nc2cc3c(s2)CNCC3)cc1,PMC7181277,50013
nmrbank:row:78869,ypjqpmwntolrab,c1ccc(C2OC3(CCCC3)OC2c2ccccc2)cc1,PMC9086373,78869
nmrbank:row:78870,ypjqpmwntolrab,c1ccc(C2OC3(CCCC3)OC2c2ccccc2)cc1,PMC9086373,78870
nmrbank:row:78872,gwdikytzogllpd,c1ccc(C2OC3(CCCC3)OC2c2ccccc2)cc1,PMC9086373,78872
nmrbank:row:78873,gwdikytzogllpd,c1ccc(C2OC3(CCCC3)OC2c2ccccc2)cc1,PMC9086373,78873
nmrbank:row:78874,gwdikytzogllpd,c1ccc(C2OC3(CCCC3)OC2c2ccccc2)cc1,PMC9086373,78874
nmrbank:row:96005,mciahyyasyqpnw,O=C1c2[nH]c3ccccc3c2CN1CCc1ccccc1,PMC9921301,96005
nmrbank:row:16674,mvyfbebmedxcnx,c1ccc(C(=C2CCCC2)c2ccccc2)cc1,PMC6151695,16674
nmrbank:row:16679,riadzqiyiwzyhh,c1ccc(C(=C2CCCC2)c2ccccc2)cc1,PMC6151695,16679
nmrbank:row:16684,itwcocsijhivkn,c1ccc(C(=C2CCCC2)c2ccccc2)cc1,PMC6151695,16684
nmrbank:row:16689,qhjiwufbrxuirg,c1ccc(C(=C2CCCC2)c2ccccc2)cc1,PMC6151695,16689
nmrbank:row:80027,uybseddiwkdkcn,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1,PMC9145245,80027
nmrbank:row:136766,onfscuzcrwckga,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1,PMC4136724,136766
nmrbank:row:136769,pemblzqniydmcw,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1,PMC4136724,136769
nmrbank:row:136770,zyuvuswevdgnhu,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1,PMC4136724,136770
nmrbank:row:136771,yffjsgznefmqle,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1,PMC4136724,136771
nmrbank:row:136772,qhdwjuvpuqrcby,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1,PMC4136724,136772
nmrbank:row:136773,xtsizfxzdvvqfq,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1,PMC4136724,136773
nmrbank:row:136774,ypgmunpvvvvgau,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1,PMC4136724,136774
nmrbank:row:136783,tusvmfxwkwneoc,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1,PMC4136724,136783
nmrbank:row:136784,ktzndlnflvksec,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1,PMC4136724,136784
nmrbank:row:136785,bbdncvllthhvlv,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1,PMC4136724,136785
nmrbank:row:136787,nmhyejoidfbqlt,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1,PMC4136724,136787
nmrbank:row:136788,ixbsgqxftmvubo,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1,PMC4136724,136788
nmrbank:row:136581,ngydqnwtesdhgj,O=S(=O)(Oc1ccccc1)c1ccc(-c2ccccc2)cc1,PMC3356144,136581
nmrbank:row:26364,hspplsknewnvrb,S=c1cc(-c2ccccc2)cc(-c2ccncc2)[nH]1,PMC6268936,26364
nmrbank:row:26365,xyhfdbrqyzvwim,S=c1cc(-c2ccccc2)cc(-c2ccncc2)[nH]1,PMC6268936,26365
nmrbank:row:26366,byfxkgzkymbutm,S=c1cc(-c2ccccc2)cc(-c2ccncc2)[nH]1,PMC6268936,26366
nmrbank:row:115568,jjdqlofoswxjap,c1ccc(-c2nc3cc(CN4CCCCC4)ccc3o2)cc1,PMC6445171,115568
nmrbank:row:145736,bopkyowvkbyqqe,O=C(OCC1OC(OC2CCOCC2)C(OC(=O)c2ccccc2)C(OC2OCC(OC3CCCCO3)CC2OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,PMC8468584,145736
nmrbank:row:42182,wgoinyannbfyhx,c1ccc(ON2P(Oc3ccccc3)N=P(Oc3ccccc3)(Oc3ccccc3)N(Oc3ccccc3)P2Oc2ccccc2)cc1,PMC6680891,42182
nmrbank:row:50620,liucnizxtgzunk,c1ccc(ON2P(Oc3ccccc3)N=P(Oc3ccccc3)(Oc3ccccc3)N(Oc3ccccc3)P2Oc2ccccc2)cc1,PMC7248761,50620
nmrbank:row:51810,dnuvhnmsykxwoy,c1ccc(ON2P(Oc3ccccc3)N=P(Oc3ccccc3)(Oc3ccccc3)N(Oc3ccccc3)P2Oc2ccccc2)cc1,PMC7352503,51810
nmrbank:row:51811,gmsargblfhxxqj,c1ccc(ON2P(Oc3ccccc3)N=P(Oc3ccccc3)(Oc3ccccc3)N(Oc3ccccc3)P2Oc2ccccc2)cc1,PMC7352503,51811
nmrbank:row:51812,xprskwmyvnkkoa,c1ccc(ON2P(Oc3ccccc3)N=P(Oc3ccccc3)(Oc3ccccc3)N(Oc3ccccc3)P2Oc2ccccc2)cc1,PMC7352503,51812
nmrbank:row:114990,kxaodegjruqcjz,c1ccc(ON2P(Oc3ccccc3)N=P(Oc3ccccc3)(Oc3ccccc3)N(Oc3ccccc3)P2Oc2ccccc2)cc1,PMC5935477,114990
nmrbank:row:44429,jqkawsvvjjimlu,O=C1CC(c2ccccc2)Oc2ccc(OC(=O)C3CCCN3)cc21,PMC6832219,44429
nmrbank:row:24856,ywauxexqrwrksv,O=C1NC(=O)C(c2ccccc2)C1C(=O)c1ccccc1,PMC6268139,24856
nmrbank:row:96137,pbnhglzrfozwck,c1ccc(C[NH2+]CC23CCC(CC2)C3)cc1,PMC9921693,96137
nmrbank:row:96138,pbnhglzrfozwck,c1ccc(C[NH2+]CC23CCC(CC2)C3)cc1,PMC9921693,96138
nmrbank:row:96140,cixqctznxjithm,c1ccc(C[NH2+]CC23CCC(CC2)C3)cc1,PMC9921693,96140
nmrbank:row:96141,cixqctznxjithm,c1ccc(C[NH2+]CC23CCC(CC2)C3)cc1,PMC9921693,96141
nmrbank:row:27792,fweznulpazktdv,O=c1oc2c3ccccc3ccc2c2cscc12,PMC6270240,27792
nmrbank:row:111236,bckblapwzncosa,N=C1C=C2CCC3C(CCC4C5CC6(CCCCO6)OC5CC43)C2CC1=N,PMC10649921,111236
nmrbank:row:8224,ojxgjkzrsovfai,O=C(c1ccc(OCc2cnccn2)cc1)N1CCCCC1,PMC5331027,8224
nmrbank:row:33382,krerqgsdpzrkda,O=c1cc(OCc2cn(CCOc3ccc(-c4cc(=O)c5ccccc5o4)cc3)nn2)c2ccccc2o1,PMC6273872,33382
nmrbank:row:95694,rhhnyujoemwbqk,c1ccc(OCCCc2ncnc(N3CCNCC3)n2)cc1,PMC9919591,95694
nmrbank:row:95695,aiowvbbluldlbz,c1ccc(OCCCc2ncnc(N3CCNCC3)n2)cc1,PMC9919591,95695
nmrbank:row:95696,liuuhsyzomfbfl,c1ccc(OCCCc2ncnc(N3CCNCC3)n2)cc1,PMC9919591,95696
nmrbank:row:95697,vykzlkgyaggudh,c1ccc(OCCCc2ncnc(N3CCNCC3)n2)cc1,PMC9919591,95697
nmrbank:row:95698,hmrarqknvlwbge,c1ccc(OCCCc2ncnc(N3CCNCC3)n2)cc1,PMC9919591,95698
nmrbank:row:93540,vcpknviwrqozdh,c1ccc(COCC2OCC(OCc3ccccc3)C(OCc3ccccc3)C2OC2CCCCO2)cc1,PMC9822045,93540
nmrbank:row:143129,zyglupsogloynr,c1ccc(COCC2OCC(OCc3ccccc3)C(OCc3ccccc3)C2OC2CCCCO2)cc1,PMC6155425,143129
nmrbank:row:7808,mincctwkxjczke,c1ccc2nc(Oc3ccncc3)ccc2c1,PMC5118374,7808
nmrbank:row:86705,fvzchgxgrdpcll,c1ccc(-c2nc(-c3cc[nH+]cc3)oc2-c2ccccc2)cc1,PMC9530160,86705
nmrbank:row:86707,vzuyzcplvxqaak,c1ccc(-c2nc(-c3cc[nH+]cc3)oc2-c2ccccc2)cc1,PMC9530160,86707
nmrbank:row:129176,ydkxrylbepxjlo,O=C(Nc1nc2ccccc2s1)c1ccc(CN2CCNCC2)cc1,PMC9389372,129176
nmrbank:row:129177,otjdocvojzhghh,O=C(Nc1nc2ccccc2s1)c1ccc(CN2CCNCC2)cc1,PMC9389372,129177
nmrbank:row:129178,cwupywdjsjghdo,O=C(Nc1nc2ccccc2s1)c1ccc(CN2CCNCC2)cc1,PMC9389372,129178
nmrbank:row:129179,nerycakltncgfo,O=C(Nc1nc2ccccc2s1)c1ccc(CN2CCNCC2)cc1,PMC9389372,129179
nmrbank:row:129180,zldavsojlzinap,O=C(Nc1nc2ccccc2s1)c1ccc(CN2CCNCC2)cc1,PMC9389372,129180
nmrbank:row:129181,rykfyeqanbuuen,O=C(Nc1nc2ccccc2s1)c1ccc(CN2CCNCC2)cc1,PMC9389372,129181
nmrbank:row:129182,ouyixexgwjqudx,O=C(Nc1nc2ccccc2s1)c1ccc(CN2CCNCC2)cc1,PMC9389372,129182
nmrbank:row:129183,habiqddsmzsmri,O=C(Nc1nc2ccccc2s1)c1ccc(CN2CCNCC2)cc1,PMC9389372,129183
nmrbank:row:129184,mvscuzbfavcrpx,O=C(Nc1nc2ccccc2s1)c1ccc(CN2CCNCC2)cc1,PMC9389372,129184
nmrbank:row:129185,fskbuxqijvodcl,O=C(Nc1nc2ccccc2s1)c1ccc(CN2CCNCC2)cc1,PMC9389372,129185
nmrbank:row:129186,btnswgbzlkjrem,O=C(Nc1nc2ccccc2s1)c1ccc(CN2CCNCC2)cc1,PMC9389372,129186
nmrbank:row:129187,peuzssqeekrdrq,O=C(Nc1nc2ccccc2s1)c1ccc(CN2CCNCC2)cc1,PMC9389372,129187
nmrbank:row:129188,riortpaxfcfzmc,O=C(Nc1nc2ccccc2s1)c1ccc(CN2CCNCC2)cc1,PMC9389372,129188
nmrbank:row:129189,hvpvnflivhcpdg,O=C(Nc1nc2ccccc2s1)c1ccc(CN2CCNCC2)cc1,PMC9389372,129189
nmrbank:row:71862,maqoxbaoulfgfn,C(=Cc1ccc(Nc2nc(NCCc3ccccc3)nc(NCc3ccccc3)n2)cc1)c1ccccc1,PMC8745223,71862
nmrbank:row:71864,mzpzibcqdbloeb,C(=Cc1ccc(Nc2nc(NCCc3ccccc3)nc(NCc3ccccc3)n2)cc1)c1ccccc1,PMC8745223,71864
nmrbank:row:71866,saogbwixatzxss,C(=Cc1ccc(Nc2nc(NCCc3ccccc3)nc(NCc3ccccc3)n2)cc1)c1ccccc1,PMC8745223,71866
nmrbank:row:107208,yhduozgisvxemh,O=S(=O)(Nc1ccon1)c1ccc(N=c2[nH]c3nc4ccccc4nc3s2)cc1,PMC10457369,107208
nmrbank:row:94938,nbrjxtyntcwuhk,O=c1cc(-c2ccc(-n3ccnc3)cc2)oc2ccccc12,PMC9865898,94938
nmrbank:row:94942,heeukmnzhuicih,O=c1cc(-c2ccc(-n3ccnc3)cc2)oc2ccccc12,PMC9865898,94942
nmrbank:row:94947,ljiicmmervolry,O=c1cc(-c2ccc(-n3ccnc3)cc2)oc2ccccc12,PMC9865898,94947
nmrbank:row:68047,lewchhwzzdywpp,O=C(CC(C=Cc1ccccc1)NN=CC=Cc1ccccc1)c1ccccc1,PMC8528871,68047
nmrbank:row:5014,rqtmmimsjrpuql,O=C1NC2CC=CC2O1,PMC4344604,5014
nmrbank:row:5015,rfdjrwilhlqocl,O=C1NC2CC=CC2O1,PMC4344604,5015
nmrbank:row:5016,ikdmfdvjjrvkbl,O=C1NC2CC=CC2O1,PMC4344604,5016
nmrbank:row:67903,xswyvhjrtczkfx,O=S(=O)(c1ccccc1)N1CC=CCC1c1ccc2ccccc2c1,PMC8512530,67903
nmrbank:row:35938,ubnmvhlktgpfcj,c1ccc(SCc2ccc3ccccc3n2)cc1,PMC6332020,35938
nmrbank:row:93459,dykjxwalyrglpf,c1ccc(-c2nc3ncccc3[nH]2)cc1,PMC9822021,93459
nmrbank:row:93460,sbehoqvaouncsl,c1ccc(-c2nc3ncccc3[nH]2)cc1,PMC9822021,93460
nmrbank:row:93461,uqeylxnlwahtff,c1ccc(-c2nc3ncccc3[nH]2)cc1,PMC9822021,93461
nmrbank:row:93462,nbrkitrxfmodqo,c1ccc(-c2nc3ncccc3[nH]2)cc1,PMC9822021,93462
nmrbank:row:93463,hselzuajhlxvfj,c1ccc(-c2nc3ncccc3[nH]2)cc1,PMC9822021,93463
nmrbank:row:93464,qsaxcbvwacskpk,c1ccc(-c2nc3ncccc3[nH]2)cc1,PMC9822021,93464
nmrbank:row:93467,pvmsvikwpmoiat,c1ccc(-c2nc3ncccc3[nH]2)cc1,PMC9822021,93467
nmrbank:row:93470,lptofgsiqkmksi,c1ccc(-c2nc3ncccc3[nH]2)cc1,PMC9822021,93470
nmrbank:row:99804,wuwgjebcsueoby,c1ccc(-c2nc3ncccc3[nH]2)cc1,PMC10096078,99804
nmrbank:row:117700,oztwsxwoczzgli,c1ccc(-c2nc3ncccc3[nH]2)cc1,PMC8048867,117700
nmrbank:row:80135,drtsnjzawonzbw,c1ccc(-c2ccnc(-c3ccccn3)c2)cc1,PMC9145974,80135
nmrbank:row:138708,szvfuuqdsphlbh,c1ccc(-c2ccnc(-c3ccccn3)c2)cc1,PMC7115408,138708
nmrbank:row:73221,rzytwnvjpbftfn,c1ccc2c(Sc3ncc[nH]3)c[nH]c2c1,PMC8839487,73221
nmrbank:row:23246,dfpximjriocgjo,S=C(On1ccnc1)C(CC(CCCc1ccccc1)n1ccnc1)n1ccnc1,PMC6259915,23246
nmrbank:row:100811,zabfxluscqybil,C=C(CN1CCSC1=N)c1ccc2c(c1)OCO2,PMC10145784,100811
nmrbank:row:126288,mtjpujnwagctit,c1ccc(Cn2cc(C3CC(c4ccccc4)Oc4ccc(-c5ccccc5)cc43)c3ccccc32)cc1,PMC9080074,126288
nmrbank:row:87805,unxqhwqbxpmvsd,O=C(Nc1nc2c(s1)CN(C(=O)c1ccccc1)CC2)C1CCNC1,PMC9574860,87805
nmrbank:row:46167,kkxxflsbaudfof,O=C1OC2CC3OCCOC3C=C2c2ccccc21,PMC6943508,46167
nmrbank:row:38644,ldoiioztlwvygi,O=C1c2ccccc2C2Nc3ccccc3CN12,PMC6429411,38644
nmrbank:row:75246,yhcyrsiqrhixti,O=C(COc1ccc2ccccc2c1)Nc1nc2ccccc2s1,PMC8961538,75246
nmrbank:row:7820,irsboavjtwlypx,O=C1CCC(CNc2ccccn2)O1,PMC5125624,7820
nmrbank:row:16711,wdilklcbaxjfia,O=C1C=CCC2CC12,PMC6151701,16711
nmrbank:row:92282,xuucrqxiwbvenb,O=C(NC1CCCCC1)Oc1ccc2[nH]cc(CCNCc3ccccc3)c2c1,PMC9742383,92282
nmrbank:row:76991,yzxaujduasxydd,C(=NNc1nnc(Nc2ccccc2)s1)c1ccccc1,PMC9040718,76991
nmrbank:row:11580,uqlhekgxbrekpt,O=C(NCCCN1CCSCC1)c1cnccn1,PMC6009857,11580
nmrbank:row:75029,lrpkodnldxsgqc,O=C1Nc2ccc(S(=O)(=O)N3CCCC3)cc2C12c1c([nH]c(=O)[nH]c1=O)Nc1[nH]c(=O)[nH]c(=O)c12,PMC8954694,75029
nmrbank:row:49167,pxogbeaghdnddm,O=C(CN1CCOCC1)c1ccccc1,PMC7168936,49167
nmrbank:row:96051,dsbxlemcdrkdba,C1CCN(C2COC2)C1,PMC9921373,96051
nmrbank:row:96052,dsbxlemcdrkdba,C1CCN(C2COC2)C1,PMC9921373,96052
nmrbank:row:38317,zvoiajfgwgakrl,O=C1NC(c2ccccc2OCc2ccccc2)Cc2ccccc21,PMC6429155,38317
nmrbank:row:42011,lqefpsmivrjxbc,c1csc(-c2ccsc2)c1,PMC6680400,42011
nmrbank:row:114278,jydhzvslxydugl,C(=Cc1ccnc(-c2cc(C=Cc3ccccc3)ccn2)c1)c1ccccc1,PMC5021156,114278
nmrbank:row:147912,bbljbogvlbfwll,C(=Cc1ccnc(-c2cc(C=Cc3ccccc3)ccn2)c1)c1ccccc1,PMC5021156,147912
nmrbank:row:40415,itkldphtqvmmrg,O=C(NN=Cc1cccs1)c1[nH]c2ccccc2c1-c1ccccc1,PMC6539891,40415
nmrbank:row:78804,hqgchdzihaejde,O=C(Cc1ccc2c(c1)OCO2)NCCc1ccc2c(c1)OCO2,PMC9084380,78804
nmrbank:row:17804,qxghtjuqjfcqbq,c1c[nH]c(-c2nc3c(-c4cccs4)ccc(-c4cccs4)c3nc2-c2ccc[nH]2)c1,PMC6152776,17804
nmrbank:row:17805,kenrbkjevxulgv,c1c[nH]c(-c2nc3c(-c4cccs4)ccc(-c4cccs4)c3nc2-c2ccc[nH]2)c1,PMC6152776,17805
nmrbank:row:17806,dxhrujjcmzokqf,c1c[nH]c(-c2nc3c(-c4cccs4)ccc(-c4cccs4)c3nc2-c2ccc[nH]2)c1,PMC6152776,17806
nmrbank:row:113416,yxsistafiuqsnx,O=C(Cn1ccc(=O)[nH]c1=O)Nc1ccc(-n2ncnc2-c2ccccc2)cc1,PMC4243255,113416
nmrbank:row:140054,fysnwnpaohysqh,c1ccc2c(c1)[NH2+]c1ccccc1-2,PMC8014904,140054
nmrbank:row:145580,ahxwlffyydzcbu,O=C(C=CC(=O)Nc1ccc(-n2nnc3ccccc32)cc1)Nc1ccc(-n2nnc3ccccc32)cc1,PMC8129498,145580
nmrbank:row:61927,bwqdiunqhkrzfa,c1ccc(CNCCc2ccc3c(c2)OCO3)cc1,PMC8146520,61927
nmrbank:row:61928,yxizinqffiulmc,c1ccc(CNCCc2ccc3c(c2)OCO3)cc1,PMC8146520,61928
nmrbank:row:61929,iashmsirogycia,c1ccc(CNCCc2ccc3c(c2)OCO3)cc1,PMC8146520,61929
nmrbank:row:36057,gzgniudwizvfde,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC6332066,36057
nmrbank:row:36058,iiqvmdbvfqmngn,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC6332066,36058
nmrbank:row:36059,qmcdgezhkwigbv,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC6332066,36059
nmrbank:row:36060,kbjlafqdxopmkc,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC6332066,36060
nmrbank:row:36061,axljztkkmynelx,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC6332066,36061
nmrbank:row:36063,ucpvnsurpksunx,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC6332066,36063
nmrbank:row:36064,xghncfbvuqzhlh,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC6332066,36064
nmrbank:row:36065,xjnfgtuxazrxpd,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC6332066,36065
nmrbank:row:36066,gseudubzzqrsnm,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC6332066,36066
nmrbank:row:36067,nzzkkjjjtgkgcp,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC6332066,36067
nmrbank:row:36068,dkthssonaaqeop,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC6332066,36068
nmrbank:row:36069,scqiukkuqyclgl,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC6332066,36069
nmrbank:row:36989,cediuajwvdhpmn,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC6332507,36989
nmrbank:row:36990,ycylwlytaboieu,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC6332507,36990
nmrbank:row:36991,chellkrkhhuzcn,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC6332507,36991
nmrbank:row:66180,ccrbszwdbmwoag,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC8400968,66180
nmrbank:row:66181,wlnpwpujqzmlrd,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC8400968,66181
nmrbank:row:66182,rishrjgixgyvry,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC8400968,66182
nmrbank:row:66183,lztfxkgumqxfav,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC8400968,66183
nmrbank:row:66184,uinjlkmajsnnqi,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC8400968,66184
nmrbank:row:66185,ilfirevicxuxes,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC8400968,66185
nmrbank:row:66186,iqaqkyrvadmctm,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC8400968,66186
nmrbank:row:66187,kbtodmvvvbmydo,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC8400968,66187
nmrbank:row:66188,bvdqbzvzzfkvbr,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC8400968,66188
nmrbank:row:66189,qwaslnrgineydh,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC8400968,66189
nmrbank:row:66190,zhwkkzvelitqmj,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC8400968,66190
nmrbank:row:66191,mngzhhhdcujqot,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC8400968,66191
nmrbank:row:113489,ntmhhcywwriyip,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC4294784,113489
nmrbank:row:113490,lszdmlgusjvqgn,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC4294784,113490
nmrbank:row:113491,mldojdqjugfdhg,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC4294784,113491
nmrbank:row:113492,wotuftyhtltikd,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC4294784,113492
nmrbank:row:113493,bzxphqcabcbshx,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC4294784,113493
nmrbank:row:113495,ytpgcfhszdozpd,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC4294784,113495
nmrbank:row:113496,gckcwydvtwnxax,c1ccc(-c2nc(-c3ccccc3)n(-c3ccccc3)c2-c2ccccc2)cc1,PMC4294784,113496
nmrbank:row:90584,vdyotuhfzmrmid,O=c1ccn(CCCNCc2ccccc2)c(=O)n1CCCNCc1ccccc1,PMC9694926,90584
nmrbank:row:3725,lthxdxdjjtycik,c1ccc(-c2ncc3ccccn23)cc1,PMC4016675,3725
nmrbank:row:3727,hkjwbolupndbix,c1ccc(-c2ncc3ccccn23)cc1,PMC4016675,3727
